Feature,Score,Label
homosexual,0.0017975981896489746,1
productions,0.0017971281023290153,1
screenwriting,0.0017971076118203921,0
grip,0.0017971076118203921,1
edgy,0.0017971076118203921,1
derivative,0.0017971076118203921,0
suit,0.0017952727585743844,1
timothy,0.0017940020093974995,1
thank,0.0017912597095192107,2
serious,0.0017906527762722169,0
nobody,0.0017898907863187485,0
meyer,0.001788666373855996,0
foster,0.0017871842809352723,1
develop,0.0017851994590801779,1
fault,0.0017849172388690882,0
syndrome,0.0017835817906962648,0
afraid,0.0017825527704783406,1
garden,0.0017817837028326622,1
proceedings,0.001779708568886429,0
phony,0.0017788732947724428,1
precise,0.0017786748947391517,1
nutty,0.0017786748947391517,0
mario,0.0017786748947391517,0
considered,0.0017768318927295912,1
add,0.0017764763882063273,0
twist,0.0017743657858749762,0
dicaprio,0.0017742043103031735,1
necessarily,0.0017734408484048059,1
heard,0.0017733135480736406,1
blond,0.0017727417097482823,0
com,0.0017715036488815672,1
disguises,0.0017715026449288684,0
championship,0.0017715026449288684,0
blessed,0.0017715026449288684,0
degree,0.0017707526266772522,0
bring,0.0017706437888622695,1
upon,0.0017706162121985392,1
prince,0.0017704587155571438,1
christian,0.0017684421999649702,1
discover,0.0017681907111303241,1
recall,0.0017674450105247264,1
schools,0.0017673413840444407,1
pleasures,0.0017667937226815145,1
davis,0.0017666762300728722,1
blue,0.001766148722748051,1
theatrical,0.001764859928927609,1
studios,0.0017645793928959819,0
present,0.0017643413994125057,1
cuts,0.001762930361462356,0
mayor,0.0017622277192865798,0
surely,0.0017621798749523077,1
mystical,0.0017615377314389447,1
grant,0.0017612119906293966,0
dawn,0.0017601435332079696,1
womans,0.001760127361395858,0
harvey,0.001760127361395858,1
eats,0.001760127361395858,0
chuckles,0.001760127361395858,0
shared,0.0017595770406829692,1
issue,0.0017592385381599573,2
dennis,0.0017560955178688165,0
teeth,0.0017557183211178717,0
covered,0.0017547145422818211,2
costume,0.0017547145422818211,2
shown,0.0017538837436830157,1
reliable,0.0017538304925278636,0
dumber,0.0017538304925278636,0
daring,0.0017538304925278636,1
avoid,0.0017531695151432602,0
kline,0.0017509415734213718,0
tsui,0.0017509375755200285,0
simpsons,0.0017509375755200285,1
dutch,0.0017509375755200285,0
bats,0.0017509375755200285,0
manner,0.0017509331252102411,1
sharon,0.0017493448964662761,0
slasher,0.0017493311247555043,0
byrne,0.0017482559893919891,0
_the,0.001748254987682385,0
wesley,0.001748253988208992,0
quiz,0.001748253988208992,1
loathing,0.001748253988208992,0
favreau,0.001748253988208992,1
exec,0.001748253988208992,0
gordon,0.0017475364176632313,0
violin,0.0017473594598481634,2
theories,0.0017473594598481634,2
definite,0.0017453415456791799,1
whereas,0.0017443718707834677,1
shocked,0.0017443718707834677,1
behold,0.0017443718707834677,1
argument,0.0017443718707834677,1
wide,0.0017439877935535586,0
sheriff,0.0017436807376717267,0
subway,0.0017426018023666279,0
sunny,0.0017425927869370028,1
sometime,0.0017425927869370028,1
singers,0.0017425927869370028,1
resentment,0.0017425927869370028,1
pregnancy,0.0017425927869370028,0
predicament,0.0017425927869370028,1
jodie,0.0017425927869370028,1
guardian,0.0017425927869370028,1
groan,0.0017425927869370028,0
giddy,0.0017425927869370028,1
defending,0.0017425927869370028,1
copies,0.0017425927869370028,0
contemplating,0.0017425927869370028,0
bump,0.0017425927869370028,0
starting,0.0017412366558442471,0
lions,0.0017381191434306942,1
bookstore,0.0017381191434306942,1
stations,0.0017381151365856162,0
sluggish,0.0017381151365856162,0
optimistic,0.0017381151365856162,1
mobsters,0.0017381151365856162,1
meal,0.0017381151365856162,0
lighter,0.0017381151365856162,1
hop,0.0017381151365856162,1
equals,0.0017381151365856162,1
afterward,0.0017381151365856162,1
catholic,0.0017339111864915768,0
local,0.0017337414870320922,1
grade,0.0017331154607452826,0
chance,0.0017329291959424786,2
available,0.0017328634885099836,1
mediocre,0.0017327435066448738,0
find,0.001731816242471762,1
main,0.0017293728022113042,1
familiar,0.0017289436441639827,1
absurd,0.0017287401942442937,0
dusk,0.00172774141336407,1
wests,0.0017277351736044722,0
wary,0.0017277351736044722,1
unnerving,0.0017277351736044722,1
tragedies,0.0017277351736044722,1
submarine,0.0017277351736044722,1
spirituality,0.0017277351736044722,1
savages,0.0017277351736044722,0
reject,0.0017277351736044722,0
recreating,0.0017277351736044722,1
puerto,0.0017277351736044722,1
outgoing,0.0017277351736044722,1
notre,0.0017277351736044722,1
nonlinear,0.0017277351736044722,1
knives,0.0017277351736044722,0
incorporates,0.0017277351736044722,1
epics,0.0017277351736044722,1
dedication,0.0017277351736044722,1
chamber,0.0017277351736044722,1
canvas,0.0017277351736044722,1
bookend,0.0017277351736044722,1
berlin,0.0017277351736044722,1
akiva,0.0017277351736044722,0
ably,0.0017277351736044722,1
hayek,0.0017277029405486921,0
judy,0.0017276949178843815,0
griffin,0.0017276949178843815,0
grease,0.0017276949178843815,1
dont,0.0017276949178843815,0
california,0.0017258093758190096,1
appropriate,0.0017252893832342409,2
danes,0.0017250103378078085,1
grier,0.0017250103378076975,1
reynolds,0.0017250093338551098,1
rhames,0.0017250083321453946,1
demon,0.0017250083321453946,1
fights,0.0017242191315200994,0
fourth,0.0017241917909566196,0
wallet,0.0017241590502012905,1
upstairs,0.0017241590502012905,1
solving,0.0017241590502012905,1
sleepless,0.0017241590502012905,1
simulated,0.0017241590502012905,0
rumor,0.0017241590502012905,1
rodney,0.0017241590502012905,1
reception,0.0017241590502012905,1
randomly,0.0017241590502012905,0
options,0.0017241590502012905,0
messiah,0.0017241590502012905,1
maine,0.0017241590502012905,1
lords,0.0017241590502012905,1
intricately,0.0017241590502012905,1
heathers,0.0017241590502012905,0
harden,0.0017241590502012905,0
drifting,0.0017241590502012905,0
converted,0.0017241590502012905,0
chip,0.0017241590502012905,1
foley,0.001724112804311284,2
messenger,0.001724112804311173,2
bridges,0.0017227529429966193,1
cut,0.0017215577263094417,0
design,0.0017203192393566713,1
connected,0.001720278182793189,1
bros,0.001720278182793189,0
double,0.0017202255524663146,0
gratuitous,0.0017196076845836794,0
visit,0.0017195814312478408,1
homage,0.0017192688530056621,1
lloyd,0.001716913788531893,1
dancing,0.0017163831641076044,0
mtv,0.001716278594083076,0
con,0.001716252923482764,0
tunes,0.0017162273108958237,1
jones,0.0017157485443668463,1
therapy,0.0017148724878938149,1
pepper,0.0017148724878938149,0
medieval,0.0017148724878938149,1
hercules,0.0017148724878938149,1
beginning,0.0017147495776311805,1
accent,0.001714468331422192,0
thief,0.001714223461837583,0
acts,0.0017126150236523863,0
tunnel,0.0017121828970194652,1
saint,0.0017121828970194652,1
roy,0.0017121828970194652,0
mermaid,0.0017121828970194652,1
kit,0.0017121828970194652,1
ghetto,0.0017121828970194652,1
dna,0.0017121828970194652,0
match,0.0017113077807787702,1
veronica,0.0017112863674756396,2
drinking,0.0017110276930073498,0
williams,0.0017108788532324004,1
now,0.0017105683740490374,1
multiple,0.0017105563170362048,1
sound,0.0017091912413962351,1
red,0.0017090812818986167,0
mere,0.001708671792385874,1
arrival,0.0017080764203417642,1
technical,0.0017055059023738384,1
entertain,0.0017054982304171018,1
evolution,0.0017040462411372914,0
eastwood,0.0017040462411372914,1
mans,0.0017022080069428736,1
recurring,0.0017011181182249313,0
victim,0.0017000547873171623,1
win,0.0016996211467638078,1
assistant,0.0016989645037138734,1
underwater,0.0016984224968649153,1
presidents,0.0016984224968649153,1
louis,0.0016984224968649153,1
legends,0.0016984224968649153,0
hugh,0.0016975239571644929,2
punishment,0.001697001261737885,1
dangerous,0.001696588723276049,1
lewis,0.001695597041232566,0
service,0.0016955967017592277,1
player,0.0016955278396278972,1
living,0.001695258502766528,1
north,0.0016943729035463484,1
beverly,0.0016943036257114352,0
contest,0.0016943026149827123,1
waitress,0.001693855966576674,1
psychologist,0.001693855966576674,0
nation,0.001693855966576674,1
gene,0.0016935741411299166,0
concept,0.001693061955538533,1
trip,0.0016928934128431772,0
make,0.001692432415777323,0
norton,0.0016920556009354382,1
brosnan,0.0016920061856907642,1
sensibility,0.001691904462965299,1
restrained,0.001691904462965299,1
resort,0.001691904462965299,1
remarks,0.001691904462965299,1
reaching,0.001691904462965299,1
harrowing,0.001691904462965299,1
goals,0.001691904462965299,1
exaggerated,0.001691904462965299,1
eventual,0.001691904462965299,1
cruelty,0.001691904462965299,1
characteristic,0.001691904462965299,1
aided,0.001691904462965299,1
beach,0.0016915378868256337,1
bone,0.0016913787990171514,0
guessing,0.0016913747378729527,0
spaceship,0.001691154287627783,0
mountains,0.001690253728736102,2
chicken,0.001690253728736102,2
answers,0.0016893330123539663,1
bridget,0.0016886701175594654,1
rush,0.0016869373342988103,1
league,0.0016863234784568748,0
type,0.0016860360096996319,0
package,0.001685757153072176,2
bat,0.0016849996182810578,0
isolated,0.001684096013529368,2
slight,0.0016836055135774908,1
fortune,0.0016832270792203063,1
cameras,0.0016832270792203063,1
largely,0.001682821164526227,1
check,0.0016821115917965423,0
millions,0.0016815126034595007,2
lawyer,0.001681402151976541,1
terminator,0.0016801618864276113,0
lived,0.00167840982203038,1
mrs,0.0016778604437404088,1
included,0.0016778260267309442,1
military,0.0016776006079510797,0
author,0.0016774990295104208,2
thoughts,0.001676901150441723,0
part,0.0016768037122856239,1
showed,0.001676487876111743,0
accomplished,0.0016734669844876704,1
nina,0.0016722181080017773,1
playing,0.0016721328373913158,1
yearold,0.0016708967764416105,1
appearances,0.0016687124632309702,1
response,0.0016687078321079296,0
shouting,0.0016686986324804254,0
fighter,0.0016686963455162518,0
buck,0.0016686940636940761,1
smiths,0.0016686872489076743,1
roman,0.0016686872489076743,1
leary,0.0016686872489075633,0
janitor,0.00166868498748185,1
oconnell,0.0016686827311118702,0
navy,0.0016686827311118702,1
winona,0.0016686804797816368,1
trainspotting,0.0016686804797816368,1
phillippe,0.0016686804797816368,0
massacre,0.0016686804797816368,0
leguizamo,0.0016686804797816368,0
earthquake,0.0016686804797816368,0
governor,0.0016686782334737194,1
reindeer,0.0016686782334736083,0
marg,0.0016686782334736083,0
mamets,0.0016686782334736083,1
joshua,0.0016686782334736083,0
basinger,0.0016686782334736083,0
whisperer,0.0016686759921715755,1
whale,0.0016686759921715755,1
wcw,0.0016686759921715755,0
thompsons,0.0016686759921715755,0
thewlis,0.0016686759921715755,0
tarzans,0.0016686759921715755,1
ta,0.0016686759921715755,0
studi,0.0016686759921715755,0
spiers,0.0016686759921715755,0
smithee,0.0016686759921715755,0
simmons,0.0016686759921715755,0
schrader,0.0016686759921715755,1
russo,0.0016686759921715755,1
raptors,0.0016686759921715755,0
railroad,0.0016686759921715755,0
puppets,0.0016686759921715755,0
portal,0.0016686759921715755,1
plimpton,0.0016686759921715755,0
pitcher,0.0016686759921715755,0
odette,0.0016686759921715755,0
molina,0.0016686759921715755,1
madeleine,0.0016686759921715755,0
librarian,0.0016686759921715755,1
levine,0.0016686759921715755,0
kwai,0.0016686759921715755,1
jam,0.0016686759921715755,1
howie,0.0016686759921715755,0
hansel,0.0016686759921715755,1
gladiator,0.0016686759921715755,1
dereks,0.0016686759921715755,1
depalmas,0.0016686759921715755,0
democratic,0.0016686759921715755,1
congregation,0.0016686759921715755,1
coburn,0.0016686759921715755,1
cider,0.0016686759921715755,1
carey,0.0016686759921715755,0
batmans,0.0016686759921715755,0
abby,0.0016686759921715755,1
zippel,0.0016686737558584408,1
zemeckis,0.0016686737558584408,1
zellwegers,0.0016686737558584408,0
zaniness,0.0016686737558584408,0
zak,0.0016686737558584408,0
yelchin,0.0016686737558584408,1
xray,0.0016686737558584408,0
writerdirectorstar,0.0016686737558584408,1
wristwatch,0.0016686737558584408,0
wrecks,0.0016686737558584408,0
wows,0.0016686737558584408,1
woodbine,0.0016686737558584408,0
wonka,0.0016686737558584408,1
wondrously,0.0016686737558584408,1
withstand,0.0016686737558584408,1
wiseguys,0.0016686737558584408,1
wisecrack,0.0016686737558584408,0
winstone,0.0016686737558584408,0
winsome,0.0016686737558584408,1
wily,0.0016686737558584408,1
widmark,0.0016686737558584408,0
whos,0.0016686737558584408,0
whoops,0.0016686737558584408,0
whitey,0.0016686737558584408,0
whacked,0.0016686737558584408,0
wetmore,0.0016686737558584408,1
wether,0.0016686737558584408,1
werner,0.0016686737558584408,1
wendt,0.0016686737558584408,0
welldrawn,0.0016686737558584408,1
welldefined,0.0016686737558584408,1
weebo,0.0016686737558584408,0
webber,0.0016686737558584408,1
weatherman,0.0016686737558584408,1
wavering,0.0016686737558584408,0
watsons,0.0016686737558584408,1
warlock,0.0016686737558584408,0
wallop,0.0016686737558584408,1
wales,0.0016686737558584408,1
wai,0.0016686737558584408,1
voluntary,0.0016686737558584408,1
voights,0.0016686737558584408,1
visualization,0.0016686737558584408,0
villian,0.0016686737558584408,1
vigilantes,0.0016686737558584408,1
vibe,0.0016686737558584408,1
vertical,0.0016686737558584408,1
verona,0.0016686737558584408,1
venting,0.0016686737558584408,1
vent,0.0016686737558584408,1
variable,0.0016686737558584408,1
valjean,0.0016686737558584408,1
utmost,0.0016686737558584408,0
ustinov,0.0016686737558584408,0
urinate,0.0016686737558584408,1
uproarious,0.0016686737558584408,1
uproar,0.0016686737558584408,1
uphold,0.0016686737558584408,1
upfront,0.0016686737558584408,1
updates,0.0016686737558584408,0
unwed,0.0016686737558584408,1
untrue,0.0016686737558584408,1
unreality,0.0016686737558584408,1
unpretentious,0.0016686737558584408,1
unneeded,0.0016686737558584408,1
unmoved,0.0016686737558584408,0
unlock,0.0016686737558584408,0
unintended,0.0016686737558584408,1
uninhibited,0.0016686737558584408,1
unimaginable,0.0016686737558584408,1
unhinged,0.0016686737558584408,1
unhappiness,0.0016686737558584408,1
unflinching,0.0016686737558584408,1
unenviable,0.0016686737558584408,1
unenthusiastic,0.0016686737558584408,0
uneducated,0.0016686737558584408,1
undoing,0.0016686737558584408,1
undo,0.0016686737558584408,1
underlined,0.0016686737558584408,1
underhanded,0.0016686737558584408,0
underestimated,0.0016686737558584408,1
undercuts,0.0016686737558584408,0
underage,0.0016686737558584408,0
uncommon,0.0016686737558584408,1
uncharacteristically,0.0016686737558584408,0
unchanged,0.0016686737558584408,1
unattainable,0.0016686737558584408,1
unamusing,0.0016686737558584408,0
uhhuh,0.0016686737558584408,0
uber,0.0016686737558584408,0
typhoon,0.0016686737558584408,0
twotiming,0.0016686737558584408,1
twohy,0.0016686737558584408,1
truest,0.0016686737558584408,1
truce,0.0016686737558584408,1
troy,0.0016686737558584408,1
troublesome,0.0016686737558584408,1
trepidation,0.0016686737558584408,1
trench,0.0016686737558584408,1
treads,0.0016686737558584408,1
treacherous,0.0016686737558584408,1
traveler,0.0016686737558584408,0
transylvania,0.0016686737558584408,1
transmit,0.0016686737558584408,0
tranquil,0.0016686737558584408,1
trades,0.0016686737558584408,0
tracked,0.0016686737558584408,1
touchy,0.0016686737558584408,1
touchingly,0.0016686737558584408,1
torsos,0.0016686737558584408,0
tori,0.0016686737558584408,1
topples,0.0016686737558584408,0
topping,0.0016686737558584408,1
tongues,0.0016686737558584408,1
toneddown,0.0016686737558584408,1
tommys,0.0016686737558584408,1
tombs,0.0016686737558584408,0
toe,0.0016686737558584408,0
tissue,0.0016686737558584408,0
tipsy,0.0016686737558584408,0
tinseltown,0.0016686737558584408,1
tinge,0.0016686737558584408,1
tightfitting,0.0016686737558584408,0
tiffany,0.0016686737558584408,0
tiering,0.0016686737558584408,1
tibetan,0.0016686737558584408,1
threehour,0.0016686737558584408,1
theo,0.0016686737558584408,0
textures,0.0016686737558584408,1
terk,0.0016686737558584408,1
teresa,0.0016686737558584408,0
tenley,0.0016686737558584408,0
temptations,0.0016686737558584408,0
telltale,0.0016686737558584408,0
technicality,0.0016686737558584408,1
teased,0.0016686737558584408,1
tastefully,0.0016686737558584408,1
tasteful,0.0016686737558584408,1
tart,0.0016686737558584408,0
tantrums,0.0016686737558584408,1
tanker,0.0016686737558584408,0
tangential,0.0016686737558584408,0
taming,0.0016686737558584408,1
taiwanese,0.0016686737558584408,0
taiwan,0.0016686737558584408,0
tagging,0.0016686737558584408,1
tagged,0.0016686737558584408,1
syrup,0.0016686737558584408,0
synthetic,0.0016686737558584408,0
symptoms,0.0016686737558584408,1
symbiosis,0.0016686737558584408,1
