Feature,Score,Label
daddy,0.000920399570627839,0
tracking,0.0009203932464526554,0
owns,0.0009203932464526554,1
containing,0.0009203932464526554,1
coast,0.0009203932464526554,1
chest,0.0009203932464526554,0
orders,0.000918061920793467,1
throat,0.000916793027803342,1
statements,0.000916793027803342,1
shit,0.000916793027803342,1
leg,0.000916793027803342,0
hides,0.000916793027803342,1
fond,0.000916793027803342,1
daily,0.000916793027803342,1
convention,0.000916793027803342,0
brave,0.000916793027803342,0
assassin,0.0009164312167918576,1
onedimensional,0.0009160556343389414,0
spot,0.0009156532726758426,1
sheer,0.0009154730546607759,1
seat,0.0009154092089324051,1
mistress,0.0009121736842273576,1
electrical,0.0009121736842273576,0
remember,0.0009121725796462643,0
send,0.0009120518014462675,1
probably,0.0009118473718237041,1
wear,0.0009114086673930322,0
challenge,0.0009114086673930322,1
dogs,0.0009111316991362584,1
take,0.000909779628613494,1
die,0.0009082852343218484,0
scientist,0.0009068000784537844,0
staged,0.0009063833957291267,0
ground,0.000906125882779496,0
across,0.000905768241472038,0
delivered,0.0009045896678575582,0
charismatic,0.0009045896678575582,1
anymore,0.0009045896678575582,1
placed,0.0009039061745654831,1
humor,0.0009031227590586832,0
bloody,0.0009024748678667649,0
stylish,0.0009018932130334667,1
loose,0.0009010355245018253,1
spent,0.0009001930100200894,0
warden,0.0008978308284387504,0
growth,0.0008978308284387504,1
harrelson,0.0008951452669121451,0
rhames,0.0008942447080205751,2
pierce,0.0008929395729148082,1
felt,0.0008914663847143789,1
lou,0.0008912296668031061,0
zooms,0.0008912175923031507,0
useful,0.0008912175923031507,0
transcends,0.0008912175923031507,1
suspension,0.0008912175923031507,0
suggestion,0.0008912175923031507,0
slows,0.0008912175923031507,1
marital,0.0008912175923031507,0
hilarity,0.0008912175923031507,1
harvard,0.0008912175923031507,1
hans,0.0008912175923031507,1
dame,0.0008912175923031507,1
absurdity,0.0008912175923031507,0
popular,0.0008903853563053676,1
values,0.000890173277422468,1
appearances,0.0008889420562123718,1
undeniably,0.0008885280014288011,1
stoic,0.0008885280014288011,1
spacecraft,0.0008885280014288011,0
junior,0.0008885280014288011,1
frenzied,0.0008885280014288011,1
distribution,0.0008885280014288011,1
derived,0.0008885280014288011,0
cowrote,0.0008885280014288011,1
closes,0.0008885280014288011,1
cheerleader,0.0008885280014288011,0
bombs,0.0008885280014288011,1
bitten,0.0008885280014288011,1
approached,0.0008885280014288011,1
evident,0.0008883160220443109,0
samuel,0.000887992194575804,1
plain,0.0008850737428258704,0
techniques,0.0008839583914359572,1
suitable,0.0008839583914359572,1
sounding,0.0008839583914359572,0
ripped,0.0008839583914359572,0
plight,0.0008839583914359572,1
darn,0.0008839583914359572,1
amusement,0.0008839583914359572,0
busy,0.0008837826540173399,1
arm,0.0008837826540173399,0
few,0.000882637065329761,1
august,0.0008825797127873791,1
restraint,0.0008803541253088465,1
quote,0.0008803541253088465,0
manic,0.0008803541253088465,0
incidentally,0.0008803541253088465,1
conflicts,0.0008803541253088465,1
uncomfortable,0.0008799837181348025,1
jurassic,0.000879869393736965,1
solely,0.0008798530017755102,0
physically,0.0008798530017755102,1
packed,0.0008798530017755102,0
edited,0.0008798530017755102,0
destroying,0.0008785262510707659,0
pun,0.000878513799741909,1
heroic,0.000878513799741909,1
majority,0.0008684946998119836,1
stick,0.0008639660140177252,0
bottom,0.0008636614061265924,0
tone,0.0008636386310068023,0
note,0.0008606374998678668,1
expert,0.0008583067158034474,0
harrys,0.0008567008722459857,0
southern,0.0008546422730828507,1
editing,0.0008542980642457509,0
instincts,0.0008542745231179261,0
gritty,0.0008542745231179261,1
suffers,0.0008540095137047343,0
nearly,0.0008533451209054022,1
revealed,0.000852852123905512,1
filmmaker,0.0008523767941998051,1
following,0.0008518748067478654,1
nostalgia,0.0008515541953760808,0
cgi,0.000851527503096916,0
drags,0.0008509648028641736,0
text,0.0008506662004019727,1
absence,0.0008506662004019727,0
center,0.0008492504616441909,1
length,0.0008492132506127126,2
subtlety,0.0008464211550338607,1
honestly,0.0008464211550338607,0
longer,0.0008424902694564862,1
gwyneth,0.0008423580523532204,0
kingdom,0.0008423500117109572,1
boarding,0.0008423460048659903,1
assassination,0.0008423460048659903,0
zest,0.000842342006964647,0
yours,0.000842342006964647,0
widespread,0.000842342006964647,1
whoa,0.000842342006964647,0
whiskey,0.000842342006964647,1
wasteland,0.000842342006964647,0
vu,0.000842342006964647,0
versa,0.000842342006964647,1
unfocused,0.000842342006964647,0
uncertainty,0.000842342006964647,1
trivia,0.000842342006964647,1
transcend,0.000842342006964647,1
theft,0.000842342006964647,0
terrorized,0.000842342006964647,1
terrorize,0.000842342006964647,0
tap,0.000842342006964647,1
systems,0.000842342006964647,1
sweat,0.000842342006964647,0
spreads,0.000842342006964647,1
sport,0.000842342006964647,0
spelling,0.000842342006964647,1
sorrow,0.000842342006964647,1
snaps,0.000842342006964647,1
smuggling,0.000842342006964647,1
slamming,0.000842342006964647,0
shrewd,0.000842342006964647,1
shaped,0.000842342006964647,1
severed,0.000842342006964647,1
seated,0.000842342006964647,0
scathing,0.000842342006964647,1
ripping,0.000842342006964647,0
richness,0.000842342006964647,1
reunite,0.000842342006964647,0
retrospect,0.000842342006964647,1
regain,0.000842342006964647,1
refuse,0.000842342006964647,0
reflecting,0.000842342006964647,1
readily,0.000842342006964647,0
presume,0.000842342006964647,0
premises,0.000842342006964647,0
poignancy,0.000842342006964647,1
pistol,0.000842342006964647,0
pics,0.000842342006964647,0
paralyzed,0.000842342006964647,1
pained,0.000842342006964647,1
overuse,0.000842342006964647,0
outdoor,0.000842342006964647,1
origin,0.000842342006964647,0
operates,0.000842342006964647,1
nihilistic,0.000842342006964647,1
nefarious,0.000842342006964647,1
mythology,0.000842342006964647,1
moviegoing,0.000842342006964647,0
materialistic,0.000842342006964647,1
marries,0.000842342006964647,0
lillard,0.000842342006964647,0
levity,0.000842342006964647,1
labored,0.000842342006964647,0
journeys,0.000842342006964647,1
jared,0.000842342006964647,0
inviting,0.000842342006964647,1
insulted,0.000842342006964647,0
inkpot,0.000842342006964647,0
inconsequential,0.000842342006964647,1
incidents,0.000842342006964647,1
hyper,0.000842342006964647,1
humiliation,0.000842342006964647,1
handheld,0.000842342006964647,1
grisly,0.000842342006964647,1
grass,0.000842342006964647,1
giggles,0.000842342006964647,0
ghastly,0.000842342006964647,1
feeds,0.000842342006964647,1
fearful,0.000842342006964647,1
exudes,0.000842342006964647,1
exhibits,0.000842342006964647,1
excels,0.000842342006964647,1
exboyfriend,0.000842342006964647,0
envisioned,0.000842342006964647,1
embedded,0.000842342006964647,1
effortless,0.000842342006964647,1
effeminate,0.000842342006964647,0
edges,0.000842342006964647,1
duplicate,0.000842342006964647,0
dumbest,0.000842342006964647,0
drown,0.000842342006964647,0
drifts,0.000842342006964647,1
donovan,0.000842342006964647,1
diva,0.000842342006964647,0
descent,0.000842342006964647,1
demi,0.000842342006964647,0
crotch,0.000842342006964647,0
coverage,0.000842342006964647,1
countrys,0.000842342006964647,1
compete,0.000842342006964647,1
comparable,0.000842342006964647,1
collector,0.000842342006964647,1
coin,0.000842342006964647,1
cohesive,0.000842342006964647,1
clad,0.000842342006964647,0
chews,0.000842342006964647,0
captivated,0.000842342006964647,1
calmly,0.000842342006964647,0
britain,0.000842342006964647,1
brent,0.000842342006964647,1
breezy,0.000842342006964647,1
bestseller,0.000842342006964647,1
badass,0.000842342006964647,0
backing,0.000842342006964647,1
babes,0.000842342006964647,0
await,0.000842342006964647,1
atrocities,0.000842342006964647,1
armored,0.000842342006964647,0
appreciation,0.000842342006964647,1
anxiety,0.000842342006964647,1
alot,0.000842342006964647,1
ah,0.000842342006964647,0
afford,0.000842342006964647,1
_is_,0.000842342006964647,0
rule,0.0008400857803693151,0
hole,0.000839517199985873,0
weekly,0.0008391035465722396,1
swimming,0.0008391035465722396,0
slowmotion,0.0008391035465722396,0
realities,0.0008391035465722396,1
pal,0.0008391035465722396,1
obsessive,0.0008391035465722396,1
intentionally,0.0008391035465722396,1
hugely,0.0008391035465722396,1
homicide,0.0008391035465722396,0
fundamental,0.0008391035465722396,0
exploding,0.0008391035465722396,1
deceased,0.0008391035465722396,0
childish,0.0008391035465722396,1
brooding,0.0008391035465722396,0
bonus,0.0008391035465722396,1
agenda,0.0008391035465722396,1
likes,0.0008369784860133844,0
wolf,0.0008364109438313561,1
warped,0.0008364109438313561,1
surround,0.0008364109438313561,1
kubricks,0.0008364109438313561,1
ignorant,0.0008364109438313561,1
disastrous,0.0008364109438313561,0
corpse,0.0008364109438313561,0
shooting,0.000833323585269774,0
efforts,0.0008322121870152355,0
exist,0.0008315576632130783,0
slow,0.0008309285761635143,1
staying,0.0008308008983120008,1
mimi,0.0008307646258346457,0
hysteria,0.0008299165884888549,1
dana,0.0008299165884888549,0
kattan,0.0008299143421809374,0
weaving,0.0008299143421808264,1
vanish,0.0008299143421808264,0
updated,0.0008299143421808264,0
unforgivable,0.0008299143421808264,0
thesis,0.0008299143421808264,1
speechless,0.0008299143421808264,0
sibling,0.0008299143421808264,0
rollercoaster,0.0008299143421808264,1
rodman,0.0008299143421808264,0
realise,0.0008299143421808264,1
randall,0.0008299143421808264,1
promoted,0.0008299143421808264,0
preferred,0.0008299143421808264,0
posh,0.0008299143421808264,0
pantoliano,0.0008299143421808264,1
networks,0.0008299143421808264,0
morally,0.0008299143421808264,1
metaphysical,0.0008299143421808264,1
melissa,0.0008299143421808264,0
locales,0.0008299143421808264,1
liberties,0.0008299143421808264,1
lair,0.0008299143421808264,1
immature,0.0008299143421808264,1
hokum,0.0008299143421808264,0
hiring,0.0008299143421808264,0
healing,0.0008299143421808264,1
hatcher,0.0008299143421808264,0
handicapped,0.0008299143421808264,1
grape,0.0008299143421808264,1
feared,0.0008299143421808264,1
escapades,0.0008299143421808264,1
dune,0.0008299143421808264,0
devastated,0.0008299143421808264,0
destructive,0.0008299143421808264,1
dazzle,0.0008299143421808264,0
courier,0.0008299143421808264,1
coolness,0.0008299143421808264,1
colossal,0.0008299143421808264,0
cauldron,0.0008299143421808264,1
caption,0.0008299143421808264,0
cane,0.0008299143421808264,0
butch,0.0008299143421808264,1
burden,0.0008299143421808264,1
buffalo,0.0008299143421808264,1
booming,0.0008299143421808264,1
benson,0.0008299143421808264,1
befuddled,0.0008299143421808264,0
atlanta,0.0008299143421808264,0
assassins,0.0008299143421808264,0
antidote,0.0008299143421808264,0
adjectives,0.0008299143421808264,0
possessed,0.0008296228548269058,0
sinking,0.0008296164878001111,1
field,0.0008291478977238143,1
melanie,0.0008281272844178345,0
dudes,0.0008281270331486068,0
rig,0.0008281265322934717,0
hippie,0.0008281265322934717,0
brady,0.0008281262827043445,1
beek,0.0008281262827043445,0
wreckage,0.0008281262827042335,0
viewpoint,0.0008281262827042335,0
vera,0.0008281262827042335,0
surgery,0.0008281262827042335,0
sites,0.0008281262827042335,1
scariest,0.0008281262827042335,1
rigid,0.0008281262827042335,0
relevance,0.0008281262827042335,0
reappears,0.0008281262827042335,0
quintessential,0.0008281262827042335,1
protects,0.0008281262827042335,0
prodigy,0.0008281262827042335,1
preserve,0.0008281262827042335,1
options,0.0008281262827042335,0
moron,0.0008281262827042335,0
mid,0.0008281262827042335,1
marvin,0.0008281262827042335,1
identification,0.0008281262827042335,1
hedaya,0.0008281262827042335,0
duel,0.0008281262827042335,1
drove,0.0008281262827042335,0
dinosaur,0.0008281262827042335,0
decapitated,0.0008281262827042335,0
dam,0.0008281262827042335,1
costners,0.0008281262827042335,0
confined,0.0008281262827042335,0
collapses,0.0008281262827042335,0
classmate,0.0008281262827042335,1
cheers,0.0008281262827042335,1
caps,0.0008281262827042335,1
candidates,0.0008281262827042335,0
blossom,0.0008281262827042335,1
believer,0.0008281262827042335,1
baldwins,0.0008281262827042335,1
attracts,0.0008281262827042335,1
album,0.0008281262827042335,0
abrasive,0.0008281262827042335,1
millions,0.0008276271256252299,1
weeks,0.0008272093610912634,1
glenn,0.0008269812210730532,1
spare,0.0008260040993539608,1
rooting,0.0008260040993539608,1
royal,0.0008251558201923803,1
federal,0.0008251467031231696,1
stardom,0.000825137606519144,1
philosophical,0.000825137606519144,1
forty,0.000825137606519144,1
recommended,0.000825137606519033,1
entering,0.000825137606519033,1
banal,0.000825137606519033,0
assumes,0.000825137606519033,1
choose,0.0008245689571915182,1
surreal,0.0008245121218440898,1
boss,0.0008218978043474934,0
escapes,0.0008213512443745463,0
orange,0.0008206398543733062,1
necessary,0.0008193078793089503,1
suggest,0.0008108315387844733,1
discovery,0.0008106210196082708,1
clean,0.0008089490803998567,1
regarding,0.0008088029809920627,1
receive,0.0008088029809920627,1
planned,0.0008088029809920627,1
doomed,0.0008088029809920627,1
closely,0.0008088029809920627,1
associated,0.0008088029809920627,0
charge,0.0008087302645488625,0
hints,0.0008071422437111453,1
definite,0.0008071422437111453,1
proving,0.0008071297642908704,1
arrogant,0.0008071297642908704,1
husbands,0.0008051888149436248,0
purely,0.0008051865176429418,1
progress,0.0008051865176429418,1
lands,0.0008051865176429418,1
boxoffice,0.0008051865176429418,0
machines,0.0008012361729404782,1
breakdown,0.000801232130018148,1
superfluous,0.0008012280961604556,0
ongoing,0.0008012280961604556,1
fields,0.0008012280961604556,0
dressing,0.0008012280961604556,0
cocky,0.0008012280961604556,1
broadway,0.0008012280961604556,1
bathtub,0.0008012280961604556,0
bars,0.0008012280961604556,1
analysis,0.0008012280961604556,1
spaceship,0.0007985324748004397,0
requisite,0.0007985324748004397,1
pale,0.0007985324748004397,1
muster,0.0007985324748004397,0
dustin,0.0007985324748004397,1
celluloid,0.0007985324748004397,0
gotten,0.0007984448188115278,1
gina,0.0007976869349982652,0
expose,0.0007976869349982652,1
campus,0.0007976869349982652,1
international,0.0007973114215793498,1
returns,0.0007970448861347457,1
weapons,0.0007969534867878769,0
screening,0.0007969534867878769,0
course,0.0007967780000821545,0
jacks,0.000796506442670708,1
guidance,0.000796506442670708,1
goodbye,0.000796506442670708,1
gimmick,0.000796506442670708,0
wellmade,0.000796500160916036,1
unsuccessful,0.000796500160916036,0
unbelievably,0.000796500160916036,0
titular,0.000796500160916036,0
smoothly,0.000796500160916036,1
skillful,0.000796500160916036,1
shortcomings,0.000796500160916036,1
sensibilities,0.000796500160916036,1
ripe,0.000796500160916036,1
revelations,0.000796500160916036,1
reasoning,0.000796500160916036,0
outcast,0.000796500160916036,1
openly,0.000796500160916036,1
officials,0.000796500160916036,1
observation,0.000796500160916036,1
mill,0.000796500160916036,1
marginally,0.000796500160916036,0
imaginable,0.000796500160916036,0
hopeful,0.000796500160916036,0
hearted,0.000796500160916036,0
facade,0.000796500160916036,1
exclusively,0.000796500160916036,1
drivel,0.000796500160916036,0
cries,0.000796500160916036,0
countryside,0.000796500160916036,1
concentrates,0.000796500160916036,1
claustrophobic,0.000796500160916036,1
awkwardly,0.000796500160916036,0
attract,0.000796500160916036,1
allegedly,0.000796500160916036,0
heroine,0.0007960264768906988,1
secretary,0.0007957811074075227,0
dozen,0.0007927283159917531,0
cute,0.0007923896759609583,0
network,0.0007910036046649971,0
trio,0.0007900032162887483,1
screams,0.0007896341271279583,0
episodes,0.0007875166500462827,1
month,0.0007873766613720745,0
driven,0.00078687924691212,1
jet,0.0007845789180850327,0
originally,0.000783393746790928,1
africa,0.0007818701389769034,1
asked,0.0007813588698636353,0
happening,0.0007803753184805196,0
merely,0.0007801038098425028,2
watched,0.000779916351647536,1
desperate,0.0007794199958236492,0
tape,0.0007755894812168096,0
striking,0.0007755894812168096,1
creator,0.0007744516374957877,1
lili,0.0007744357717611727,0
sylvia,0.0007744335254532553,1
sophie,0.0007744335254532553,1
bee,0.0007744335254532553,1
wrongdoing,0.0007744312841511114,1
wornout,0.0007744312841511114,0
worldweary,0.0007744312841511114,1
woefully,0.0007744312841511114,0
willy,0.0007744312841511114,1
welltimed,0.0007744312841511114,1
wellintentioned,0.0007744312841511114,0
wellchoreographed,0.0007744312841511114,0
weepy,0.0007744312841511114,1
wares,0.0007744312841511114,0
wallow,0.0007744312841511114,0
waist,0.0007744312841511114,1
voyeuristic,0.0007744312841511114,1
villainy,0.0007744312841511114,1
verify,0.0007744312841511114,1
varied,0.0007744312841511114,1
urging,0.0007744312841511114,1
uproariously,0.0007744312841511114,1
unworthy,0.0007744312841511114,0
