Feature,Score,Label
harbor,0.000718957206363724,0
halls,0.000718957206363724,1
gallery,0.000718957206363724,1
freddy,0.000718957206363724,0
donna,0.000718957206363724,0
disappoint,0.000718957206363724,1
darkest,0.000718957206363724,1
dangers,0.000718957206363724,1
decision,0.0007184506900100862,2
hang,0.0007181736934650518,1
phone,0.0007175884011698663,2
screenwriters,0.0007174157150943161,0
contains,0.0007171756349820813,1
horses,0.0007171656509624702,0
shotgun,0.0007171653996932426,1
wanna,0.0007171651489856767,0
treating,0.0007171651489856767,0
tactics,0.0007171651489856767,0
settles,0.0007171651489856767,1
scattered,0.0007171651489856767,0
regulars,0.0007171651489856767,0
pounds,0.0007171651489856767,0
pact,0.0007171651489856767,1
nyc,0.0007171651489856767,1
nineties,0.0007171651489856767,1
listens,0.0007171651489856767,1
liquor,0.0007171651489856767,1
ivan,0.0007171651489856767,1
grumpy,0.0007171651489856767,1
gruff,0.0007171651489856767,1
experiments,0.0007171651489856767,0
dubbing,0.0007171651489856767,1
cowrote,0.0007171651489856767,1
surviving,0.0007164282928894261,1
doomed,0.0007164282928894261,1
developments,0.0007164282928894261,0
scares,0.0007159701188319545,0
prior,0.0007155793483075712,1
letting,0.0007155793483075712,1
passed,0.0007141555060148352,0
discovery,0.0007137225665089231,1
caused,0.0007137215466387348,0
respected,0.0007137205290652648,0
motivations,0.0007137205290652648,1
discover,0.0007117716590911982,1
african,0.0007110454257540644,0
mainstream,0.000708660753884427,1
monsters,0.0007086139599913333,1
drop,0.0007071923970106697,0
psycho,0.0007059230423838159,0
darkness,0.0007052288044485655,1
fantasies,0.0007038000038206427,1
account,0.0007037918171531876,1
frightened,0.0007037877376641077,1
forgettable,0.0007037877376641077,0
evident,0.0007037877376641077,0
aimed,0.0007037877376641077,0
weapons,0.0007027893558492204,1
angle,0.0007022339843133496,0
uncomfortable,0.0007017464221618086,1
author,0.000701732838248148,1
baker,0.0007010789631575198,1
opinion,0.0007003471633596492,1
efforts,0.0006998171405652176,1
writerdirector,0.0006994846762140572,1
involved,0.0006983760477321521,1
content,0.0006956034240179765,1
spader,0.0006953112790378801,0
revolves,0.0006950151891442768,1
vicious,0.0006949735757273423,1
harsh,0.0006949610114609373,1
forms,0.0006949610114609373,1
absolute,0.0006949610114609373,1
happily,0.0006949484755726099,0
hapless,0.0006949484755726099,0
believed,0.0006945775264518561,1
restaurant,0.0006944546314684441,1
bottom,0.0006941261706967516,0
routine,0.0006940996057017701,0
becomes,0.0006940200157578014,1
said,0.000693706482502443,0
truck,0.0006930454526833385,1
cases,0.0006930413454424578,1
trapped,0.0006930386999975946,0
superficial,0.0006930372474835966,0
fired,0.0006930331587750027,0
examples,0.0006930331587750027,0
torn,0.0006926337900867718,1
insane,0.0006926317526431136,1
florida,0.0006926277051652052,1
growth,0.0006926266989613072,1
confidential,0.0006926256950086085,1
lt,0.0006926246932990043,1
hurley,0.0006926236938257224,1
cuban,0.0006926236938256114,1
steiger,0.0006926226965805471,1
molina,0.0006926226965805471,1
kattan,0.0006926226965805471,0
yankee,0.000692621701556817,1
ww,0.000692621701556817,1
woodsboro,0.000692621701556817,1
weed,0.000692621701556817,0
warp,0.000692621701556817,1
wangs,0.000692621701556817,1
wallaces,0.000692621701556817,1
virgil,0.000692621701556817,1
viggo,0.000692621701556817,0
victorian,0.000692621701556817,1
upandcoming,0.000692621701556817,1
twisty,0.000692621701556817,1
trent,0.000692621701556817,1
treachery,0.000692621701556817,1
traditions,0.000692621701556817,1
timeline,0.000692621701556817,1
ticking,0.000692621701556817,0
threes,0.000692621701556817,0
theology,0.000692621701556817,1
surpasses,0.000692621701556817,1
supportive,0.000692621701556817,1
summoning,0.000692621701556817,1
suicides,0.000692621701556817,0
strangest,0.000692621701556817,1
spaders,0.000692621701556817,0
spaceys,0.000692621701556817,1
snowy,0.000692621701556817,1
sleek,0.000692621701556817,1
sirens,0.000692621701556817,1
singles,0.000692621701556817,0
shrug,0.000692621701556817,1
shrew,0.000692621701556817,1
shaye,0.000692621701556817,0
scarface,0.000692621701556817,1
scandals,0.000692621701556817,1
sailboat,0.000692621701556817,1
rooker,0.000692621701556817,1
rockies,0.000692621701556817,0
rockets,0.000692621701556817,1
robards,0.000692621701556817,1
reubens,0.000692621701556817,0
regrettably,0.000692621701556817,0
rappaport,0.000692621701556817,1
quaids,0.000692621701556817,0
prophets,0.000692621701556817,1
productive,0.000692621701556817,1
primetime,0.000692621701556817,0
potboiler,0.000692621701556817,0
poseidon,0.000692621701556817,1
pope,0.000692621701556817,0
poorer,0.000692621701556817,0
pollak,0.000692621701556817,0
plush,0.000692621701556817,0
ploy,0.000692621701556817,1
plates,0.000692621701556817,0
pit,0.000692621701556817,0
piggy,0.000692621701556817,1
pierre,0.000692621701556817,0
parting,0.000692621701556817,1
parlor,0.000692621701556817,1
overload,0.000692621701556817,1
orphanage,0.000692621701556817,1
organ,0.000692621701556817,0
obscenity,0.000692621701556817,1
numbered,0.000692621701556817,1
novak,0.000692621701556817,1
niros,0.000692621701556817,1
newell,0.000692621701556817,0
mourning,0.000692621701556817,1
mirrored,0.000692621701556817,1
mcqueen,0.000692621701556817,0
maximilian,0.000692621701556817,0
marvellous,0.000692621701556817,0
manmade,0.000692621701556817,1
manipulator,0.000692621701556817,1
madam,0.000692621701556817,0
lorraine,0.000692621701556817,1
lori,0.000692621701556817,1
liaisons,0.000692621701556817,0
letterman,0.000692621701556817,0
leblanc,0.000692621701556817,0
lawrences,0.000692621701556817,0
langella,0.000692621701556817,0
lampoons,0.000692621701556817,0
kongs,0.000692621701556817,0
johnathon,0.000692621701556817,0
jeter,0.000692621701556817,1
jeanpierre,0.000692621701556817,1
jamey,0.000692621701556817,1
insider,0.000692621701556817,0
historian,0.000692621701556817,1
heald,0.000692621701556817,0
halves,0.000692621701556817,0
goddess,0.000692621701556817,0
gen,0.000692621701556817,1
geeks,0.000692621701556817,0
frontal,0.000692621701556817,0
fries,0.000692621701556817,0
frederick,0.000692621701556817,1
eruption,0.000692621701556817,0
englund,0.000692621701556817,0
engines,0.000692621701556817,0
embassy,0.000692621701556817,0
elton,0.000692621701556817,0
dunst,0.000692621701556817,1
droids,0.000692621701556817,1
donner,0.000692621701556817,0
dom,0.000692621701556817,1
dinos,0.000692621701556817,0
diego,0.000692621701556817,1
devlin,0.000692621701556817,0
defensive,0.000692621701556817,1
dalmatian,0.000692621701556817,0
dahl,0.000692621701556817,1
culkin,0.000692621701556817,1
crummy,0.000692621701556817,0
cringeinducing,0.000692621701556817,0
cousins,0.000692621701556817,1
continent,0.000692621701556817,1
conaway,0.000692621701556817,1
clifford,0.000692621701556817,0
cello,0.000692621701556817,1
celine,0.000692621701556817,0
casted,0.000692621701556817,0
caligula,0.000692621701556817,0
cabs,0.000692621701556817,0
buyer,0.000692621701556817,0
broker,0.000692621701556817,1
brennan,0.000692621701556817,0
bowen,0.000692621701556817,1
biehn,0.000692621701556817,1
berg,0.000692621701556817,0
beacon,0.000692621701556817,0
barton,0.000692621701556817,1
bartkowiak,0.000692621701556817,0
asianamerican,0.000692621701556817,1
arabia,0.000692621701556817,1
android,0.000692621701556817,1
amber,0.000692621701556817,1
adviser,0.000692621701556817,1
additions,0.000692621701556817,0
abducted,0.000692621701556817,1
_real_,0.000692621701556817,0
corporate,0.0006917844267888551,1
wizard,0.0006917821653630307,1
surrogate,0.0006917821653630307,1
shakespearean,0.0006917821653630307,0
scam,0.0006917821653630307,1
planes,0.0006917821653630307,0
outtakes,0.0006917821653630307,1
mobster,0.0006917821653630307,1
hungry,0.0006917821653630307,1
gear,0.0006917821653630307,1
gaps,0.0006917821653630307,0
ego,0.0006917821653630307,0
cowriter,0.0006917821653630307,1
clutches,0.0006917821653630307,1
bronx,0.0006917821653630307,1
alley,0.0006917821653630307,0
woven,0.0006917291654647828,2
workshop,0.0006917291654647828,2
winkler,0.0006917291654647828,2
willem,0.0006917291654647828,2
whale,0.0006917291654647828,2
werewolves,0.0006917291654647828,2
weitz,0.0006917291654647828,2
wargames,0.0006917291654647828,2
videotapes,0.0006917291654647828,2
vicki,0.0006917291654647828,2
unbalanced,0.0006917291654647828,2
trey,0.0006917291654647828,2
trevor,0.0006917291654647828,2
tobacco,0.0006917291654647828,2
thx,0.0006917291654647828,2
tattoo,0.0006917291654647828,2
sweden,0.0006917291654647828,2
striptease,0.0006917291654647828,2
strand,0.0006917291654647828,2
stoltz,0.0006917291654647828,2
sterling,0.0006917291654647828,2
stephan,0.0006917291654647828,2
stashed,0.0006917291654647828,2
spoofing,0.0006917291654647828,2
southwest,0.0006917291654647828,2
software,0.0006917291654647828,2
snobbish,0.0006917291654647828,2
sixty,0.0006917291654647828,2
silvio,0.0006917291654647828,2
shields,0.0006917291654647828,2
shagged,0.0006917291654647828,2
serling,0.0006917291654647828,2
selleck,0.0006917291654647828,2
seizes,0.0006917291654647828,2
segal,0.0006917291654647828,2
sciorra,0.0006917291654647828,2
sailors,0.0006917291654647828,2
saddles,0.0006917291654647828,2
rudy,0.0006917291654647828,2
rosie,0.0006917291654647828,2
rockwell,0.0006917291654647828,2
robbies,0.0006917291654647828,2
ringwald,0.0006917291654647828,2
requested,0.0006917291654647828,2
repeating,0.0006917291654647828,2
recruitment,0.0006917291654647828,2
raft,0.0006917291654647828,2
quandary,0.0006917291654647828,2
profane,0.0006917291654647828,2
preachers,0.0006917291654647828,2
poets,0.0006917291654647828,2
perspectives,0.0006917291654647828,2
personified,0.0006917291654647828,2
passionately,0.0006917291654647828,2
paranormal,0.0006917291654647828,2
overexposed,0.0006917291654647828,2
outback,0.0006917291654647828,2
oneal,0.0006917291654647828,2
obsessions,0.0006917291654647828,2
objectivity,0.0006917291654647828,2
northwest,0.0006917291654647828,2
noon,0.0006917291654647828,2
nicks,0.0006917291654647828,2
moriarty,0.0006917291654647828,2
mo,0.0006917291654647828,2
mira,0.0006917291654647828,2
min,0.0006917291654647828,2
middleclass,0.0006917291654647828,2
mekhi,0.0006917291654647828,2
maxine,0.0006917291654647828,2
malloy,0.0006917291654647828,2
makeshift,0.0006917291654647828,2
lopez,0.0006917291654647828,2
likened,0.0006917291654647828,2
kitten,0.0006917291654647828,2
kilmers,0.0006917291654647828,2
kathryn,0.0006917291654647828,2
karl,0.0006917291654647828,2
karens,0.0006917291654647828,2
jamaica,0.0006917291654647828,2
irresponsible,0.0006917291654647828,2
irrational,0.0006917291654647828,2
insects,0.0006917291654647828,2
insect,0.0006917291654647828,2
impulse,0.0006917291654647828,2
hoskins,0.0006917291654647828,2
hk,0.0006917291654647828,2
hisher,0.0006917291654647828,2
hillbillies,0.0006917291654647828,2
helpfully,0.0006917291654647828,2
hells,0.0006917291654647828,2
halliwell,0.0006917291654647828,2
global,0.0006917291654647828,2
ghostface,0.0006917291654647828,2
gena,0.0006917291654647828,2
fortunes,0.0006917291654647828,2
fistful,0.0006917291654647828,2
fireworks,0.0006917291654647828,2
filthy,0.0006917291654647828,2
felixs,0.0006917291654647828,2
feldman,0.0006917291654647828,2
feeding,0.0006917291654647828,2
fax,0.0006917291654647828,2
fantasizes,0.0006917291654647828,2
evaluation,0.0006917291654647828,2
erupts,0.0006917291654647828,2
endurance,0.0006917291654647828,2
edtv,0.0006917291654647828,2
edison,0.0006917291654647828,2
earthly,0.0006917291654647828,2
doubtfire,0.0006917291654647828,2
dot,0.0006917291654647828,2
deviate,0.0006917291654647828,2
deniros,0.0006917291654647828,2
demo,0.0006917291654647828,2
decay,0.0006917291654647828,2
decadent,0.0006917291654647828,2
cybill,0.0006917291654647828,2
cusacks,0.0006917291654647828,2
cumming,0.0006917291654647828,2
crashes,0.0006917291654647828,2
cowriting,0.0006917291654647828,2
copout,0.0006917291654647828,2
connick,0.0006917291654647828,2
colour,0.0006917291654647828,2
cinderella,0.0006917291654647828,2
chimp,0.0006917291654647828,2
checkout,0.0006917291654647828,2
chart,0.0006917291654647828,2
champ,0.0006917291654647828,2
caruso,0.0006917291654647828,2
cannibalism,0.0006917291654647828,2
candidates,0.0006917291654647828,2
canal,0.0006917291654647828,2
caleb,0.0006917291654647828,2
brick,0.0006917291654647828,2
bribe,0.0006917291654647828,2
bomber,0.0006917291654647828,2
blurry,0.0006917291654647828,2
becker,0.0006917291654647828,2
beck,0.0006917291654647828,2
beam,0.0006917291654647828,2
barrymores,0.0006917291654647828,2
baked,0.0006917291654647828,2
annabella,0.0006917291654647828,2
anjelica,0.0006917291654647828,2
aniston,0.0006917291654647828,2
anime,0.0006917291654647828,2
anarchic,0.0006917291654647828,2
anal,0.0006917291654647828,2
alices,0.0006917291654647828,2
ahead,0.0006917291654647828,2
adrien,0.0006917291654647828,2
basis,0.0006913532874820438,0
following,0.0006912135349129711,1
sentence,0.0006903192826042126,0
possibly,0.0006901683707974948,1
wretched,0.0006899881023225696,1
wolf,0.0006899881023225696,1
whiny,0.0006899881023225696,0
spawned,0.0006899881023225696,0
rendered,0.0006899881023225696,1
psychopath,0.0006899881023225696,1
phones,0.0006899881023225696,0
manipulated,0.0006899881023225696,0
junior,0.0006899881023225696,1
invented,0.0006899881023225696,0
gotta,0.0006899881023225696,0
frenzy,0.0006899881023225696,1
elusive,0.0006899881023225696,0
dizzying,0.0006899881023225696,1
disastrous,0.0006899881023225696,0
longer,0.0006864908358720223,1
losers,0.0006864870785379118,0
wholly,0.0006864807826907349,1
ton,0.0006864807826907349,0
rehash,0.0006864807826907349,0
regret,0.0006864807826907349,1
refusing,0.0006864807826907349,1
rats,0.0006864807826907349,1
obscure,0.0006864807826907349,1
marginally,0.0006864807826907349,0
knocked,0.0006864807826907349,0
interactions,0.0006864807826907349,1
intellectually,0.0006864807826907349,1
ingenious,0.0006864807826907349,1
inconsistent,0.0006864807826907349,0
glowing,0.0006864807826907349,1
firmly,0.0006864807826907349,1
explosive,0.0006864807826907349,1
experiencing,0.0006864807826907349,1
employ,0.0006864807826907349,1
creaky,0.0006864807826907349,0
connections,0.0006864807826907349,1
comprised,0.0006864807826907349,0
checking,0.0006864807826907349,0
effectively,0.0006859944273039931,1
agree,0.0006859944273039931,0
beyond,0.0006840808216219685,1
wacky,0.0006837711879094099,0
cheadle,0.0006828886317868932,0
roth,0.0006810930628213807,1
francisco,0.0006810925585899463,0
del,0.0006810925585899463,0
par,0.0006810542452052593,1
crazed,0.0006810542452052593,1
critique,0.0006810492506748034,0
brutal,0.0006783040988551647,1
draw,0.000675907308022583,1
obsessed,0.0006759007049254029,1
sophisticated,0.000675710903054183,1
related,0.000675710903054183,1
regardless,0.000675710903054183,1
packed,0.000675710903054183,0
admittedly,0.000675710903054183,0
showing,0.000674511294961766,1
paint,0.0006733419595613688,1
cousin,0.0006733419595613688,0
barbara,0.0006733419595613688,1
experienced,0.0006729908868788881,0
sums,0.0006724684130856584,0
premiere,0.0006724684130856584,1
poster,0.0006724684130856584,0
patricia,0.0006724684130856584,1
obsessive,0.0006724684130856584,1
homicide,0.0006724684130856584,0
fundamental,0.0006724684130856584,0
expressive,0.0006724684130856584,0
empathy,0.0006724684130856584,0
directions,0.0006724684130856584,1
collect,0.0006724684130856584,1
convoluted,0.0006722751309993225,0
urge,0.0006722659933962039,1
stomach,0.0006722659933962039,0
overlong,0.0006722659933962039,0
opposed,0.0006722659933962039,1
offended,0.0006722659933962039,1
heroic,0.0006722659933962039,1
acted,0.0006722219958493758,0
synopsis,0.0006719492848611397,0
yellow,0.0006706723398887116,1
witnesses,0.0006706723398887116,1
tag,0.0006706723398887116,0
stripper,0.0006706723398887116,0
spinning,0.0006706723398887116,0
shoulder,0.0006706723398887116,1
portion,0.0006706723398887116,1
flowers,0.0006706723398887116,1
fiance,0.0006706723398887116,1
employees,0.0006706723398887116,0
custody,0.0006706723398887116,1
continuously,0.0006706723398887116,1
bald,0.0006706723398887116,1
awhile,0.0006706723398887116,0
amusing,0.0006695709366482117,0
steal,0.0006692359417328486,0
cooper,0.0006691307595648732,1
actresses,0.0006686365897334845,0
reaches,0.0006686324731790538,0
friendly,0.0006686324731790538,1
card,0.0006678842965933685,0
constant,0.0006672305014939761,1
dad,0.0006668614837265219,0
stranger,0.0006659093765710722,0
staged,0.0006659093765710722,0
