Feature,Score,Label
simulation,0.0009769468267067927,1
sherman,0.0009769468267067927,0
scoundrel,0.0009769468267067927,1
samples,0.0009769468267067927,1
salesmen,0.0009769468267067927,1
ryans,0.0009769468267067927,0
ruling,0.0009769468267067927,1
rudd,0.0009769468267067927,0
roses,0.0009769468267067927,1
rooftops,0.0009769468267067927,0
rightfully,0.0009769468267067927,1
regulations,0.0009769468267067927,0
rake,0.0009769468267067927,0
promoted,0.0009769468267067927,0
prayers,0.0009769468267067927,1
posh,0.0009769468267067927,0
pope,0.0009769468267067927,0
pixars,0.0009769468267067927,1
persistence,0.0009769468267067927,1
pep,0.0009769468267067927,1
penguin,0.0009769468267067927,0
pawn,0.0009769468267067927,1
passport,0.0009769468267067927,0
parlor,0.0009769468267067927,1
newt,0.0009769468267067927,1
newell,0.0009769468267067927,0
morphing,0.0009769468267067927,0
monicas,0.0009769468267067927,0
misunderstanding,0.0009769468267067927,1
mingna,0.0009769468267067927,1
marshals,0.0009769468267067927,0
maneuver,0.0009769468267067927,0
mafioso,0.0009769468267067927,1
lydia,0.0009769468267067927,1
lorraine,0.0009769468267067927,1
lis,0.0009769468267067927,0
leans,0.0009769468267067927,1
koteas,0.0009769468267067927,1
kidnaped,0.0009769468267067927,1
junket,0.0009769468267067927,0
intoxicated,0.0009769468267067927,1
interviewed,0.0009769468267067927,0
hug,0.0009769468267067927,0
horners,0.0009769468267067927,1
holden,0.0009769468267067927,1
henson,0.0009769468267067927,1
halfassed,0.0009769468267067927,0
goldsman,0.0009769468267067927,0
freemans,0.0009769468267067927,1
fords,0.0009769468267067927,1
fernando,0.0009769468267067927,1
fad,0.0009769468267067927,1
duvalls,0.0009769468267067927,1
dune,0.0009769468267067927,0
distributors,0.0009769468267067927,1
dispute,0.0009769468267067927,1
dinos,0.0009769468267067927,0
dialogues,0.0009769468267067927,1
depraved,0.0009769468267067927,0
defensive,0.0009769468267067927,1
contracts,0.0009769468267067927,1
consume,0.0009769468267067927,1
columbus,0.0009769468267067927,0
clifford,0.0009769468267067927,0
ck,0.0009769468267067927,0
chums,0.0009769468267067927,1
chuckie,0.0009769468267067927,1
chemicals,0.0009769468267067927,0
chapters,0.0009769468267067927,1
cauldron,0.0009769468267067927,1
cabs,0.0009769468267067927,0
burroughs,0.0009769468267067927,1
burly,0.0009769468267067927,0
branch,0.0009769468267067927,1
blah,0.0009769468267067927,0
attachment,0.0009769468267067927,1
assumption,0.0009769468267067927,0
_really_,0.0009769468267067927,0
rival,0.0009758931115807501,1
stevens,0.0009751610085323437,0
sophie,0.0009751610085323437,1
sf,0.0009751610085323437,1
dafoe,0.0009751610085323437,0
wreckage,0.0009751607594989942,0
voodoo,0.0009751607594989942,0
villagers,0.0009751607594989942,0
uninitiated,0.0009751607594989942,1
unger,0.0009751607594989942,0
tuckers,0.0009751607594989942,1
troy,0.0009751607594989942,1
trickery,0.0009751607594989942,1
thats,0.0009751607594989942,1
taxes,0.0009751607594989942,1
swan,0.0009751607594989942,1
starlet,0.0009751607594989942,0
speaker,0.0009751607594989942,0
slickers,0.0009751607594989942,0
slept,0.0009751607594989942,0
sissy,0.0009751607594989942,1
shirts,0.0009751607594989942,1
sewer,0.0009751607594989942,0
schwartz,0.0009751607594989942,0
sanders,0.0009751607594989942,0
sahara,0.0009751607594989942,1
revisionist,0.0009751607594989942,0
reiner,0.0009751607594989942,0
rainbow,0.0009751607594989942,0
prisons,0.0009751607594989942,0
praising,0.0009751607594989942,1
phoebe,0.0009751607594989942,0
personified,0.0009751607594989942,1
patric,0.0009751607594989942,0
overdue,0.0009751607594989942,1
noon,0.0009751607594989942,0
nia,0.0009751607594989942,1
nfl,0.0009751607594989942,0
needle,0.0009751607594989942,1
naomi,0.0009751607594989942,1
mysticism,0.0009751607594989942,0
missiles,0.0009751607594989942,0
milla,0.0009751607594989942,1
middleclass,0.0009751607594989942,1
leaning,0.0009751607594989942,0
kiefer,0.0009751607594989942,1
karens,0.0009751607594989942,1
juan,0.0009751607594989942,0
jims,0.0009751607594989942,0
integrated,0.0009751607594989942,1
humiliating,0.0009751607594989942,0
hitmen,0.0009751607594989942,0
gales,0.0009751607594989942,1
fragments,0.0009751607594989942,1
fantasizes,0.0009751607594989942,1
elvis,0.0009751607594989942,0
elizabeths,0.0009751607594989942,0
eggs,0.0009751607594989942,1
earthly,0.0009751607594989942,1
doubtfire,0.0009751607594989942,0
dannys,0.0009751607594989942,1
crossdressing,0.0009751607594989942,0
cloned,0.0009751607594989942,0
classmate,0.0009751607594989942,1
chimp,0.0009751607594989942,0
cents,0.0009751607594989942,1
catatonic,0.0009751607594989942,0
caretaker,0.0009751607594989942,1
campbells,0.0009751607594989942,1
cackling,0.0009751607594989942,1
brides,0.0009751607594989942,0
bayou,0.0009751607594989942,0
baked,0.0009751607594989942,0
babysitting,0.0009751607594989942,1
artistry,0.0009751607594989942,0
alison,0.0009751607594989942,1
mainly,0.0009741706780063142,1
monkeys,0.0009737098689844847,1
shining,0.0009734272074636285,1
evidence,0.0009723512887326313,0
listen,0.0009693186721616565,1
handsome,0.0009693186721616565,1
box,0.0009686899220214817,0
russians,0.0009676625057013499,1
whore,0.000967658498856272,0
valid,0.000967658498856272,1
tempted,0.000967658498856272,0
sensible,0.000967658498856272,1
ruler,0.000967658498856272,1
rufus,0.000967658498856272,1
reader,0.000967658498856272,1
rally,0.000967658498856272,1
natives,0.000967658498856272,0
mugging,0.000967658498856272,0
mario,0.000967658498856272,0
luxury,0.000967658498856272,0
lowbrow,0.000967658498856272,0
lili,0.000967658498856272,0
invade,0.000967658498856272,1
heterosexual,0.000967658498856272,1
freddy,0.000967658498856272,0
deciding,0.000967658498856272,0
contemplating,0.000967658498856272,0
computeranimated,0.000967658498856272,1
clutches,0.000967658498856272,1
bait,0.000967658498856272,0
predictably,0.0009671519780100057,0
butt,0.0009671519780100057,0
politically,0.0009662056696588817,1
ongoing,0.0009662056696588817,1
juvenile,0.0009662056696588817,0
insanity,0.0009662056696588817,1
dancing,0.0009653859198159864,0
ohara,0.0009649729148270003,1
wretched,0.0009649719131172851,1
walt,0.0009649719131172851,0
uniforms,0.0009649719131172851,0
stepping,0.0009649719131172851,1
sluggish,0.0009649719131172851,0
shtick,0.0009649719131172851,0
poem,0.0009649719131172851,1
maxs,0.0009649719131172851,1
listens,0.0009649719131172851,1
insanely,0.0009649719131172851,0
fountain,0.0009649719131172851,0
figuring,0.0009649719131172851,0
companions,0.0009649719131172851,1
companies,0.0009649719131172851,1
coaster,0.0009649719131172851,0
closes,0.0009649719131172851,1
clip,0.0009649719131172851,0
moore,0.0009644937201649384,0
spectacle,0.0009642657664303833,1
sleeping,0.0009642533430981315,0
intention,0.0009642533430981315,0
honesty,0.0009642533430981315,1
dropping,0.0009642533430981315,0
ribisi,0.0009640763852830636,2
string,0.0009626339427666331,1
lands,0.0009626339427666331,1
ignore,0.0009626339427666331,0
accepts,0.0009626339427666331,0
statements,0.0009626094894074066,1
someones,0.0009626094894074066,0
publicity,0.0009626094894074066,1
hides,0.0009626094894074066,1
grotesque,0.0009626094894074066,0
flowers,0.0009626094894074066,1
channel,0.0009626094894074066,0
celluloid,0.0009626094894074066,0
trapped,0.0009590109836807859,0
apparent,0.0009585268011910175,0
sigourney,0.0009572910293458303,1
holm,0.0009572910293458303,1
thinks,0.0009564437201994291,1
dialog,0.0009563811252328858,0
slick,0.0009563393500230388,1
screening,0.0009550298868225005,0
prime,0.0009534088838855093,1
credible,0.0009531544485334997,1
unrelated,0.0009506840609198042,0
motorcycle,0.0009506840609198042,0
isolation,0.0009506840609198042,1
elegant,0.0009506840609198042,1
whites,0.0009506777932103416,1
vein,0.0009506777932103416,0
trappings,0.0009506777932103416,0
tongueincheek,0.0009506777932103416,0
timely,0.0009506777932103416,1
splendid,0.0009506777932103416,1
smarmy,0.0009506777932103416,0
sensation,0.0009506777932103416,1
rope,0.0009506777932103416,0
renting,0.0009506777932103416,0
relating,0.0009506777932103416,0
possessing,0.0009506777932103416,0
polite,0.0009506777932103416,1
phenomena,0.0009506777932103416,1
packs,0.0009506777932103416,1
optimistic,0.0009506777932103416,1
offkilter,0.0009506777932103416,1
officials,0.0009506777932103416,1
liberty,0.0009506777932103416,1
increase,0.0009506777932103416,1
impressively,0.0009506777932103416,1
hohum,0.0009506777932103416,0
furthermore,0.0009506777932103416,0
employed,0.0009506777932103416,0
eliminated,0.0009506777932103416,0
drowned,0.0009506777932103416,0
charlton,0.0009506777932103416,0
celebrate,0.0009506777932103416,1
categories,0.0009506777932103416,1
bisexual,0.0009506777932103416,0
barrage,0.0009506777932103416,0
asset,0.0009506777932103416,0
akin,0.0009506777932103416,1
marry,0.000947994633192728,1
escapes,0.0009479565102571419,0
useless,0.0009467144658535931,0
network,0.000942948459115911,0
plots,0.0009424060796517919,0
scenario,0.0009422743490250518,1
hook,0.0009422743490250518,1
felt,0.0009398069594416247,1
safety,0.0009369112168695626,1
catches,0.0009369112168695626,0
rely,0.0009323880822352804,1
description,0.0009323880822352804,1
vital,0.0009321914705486822,1
thrust,0.0009321914705486822,1
sweetness,0.0009321914705486822,1
remarks,0.0009321914705486822,1
rehash,0.0009321914705486822,0
presenting,0.0009321914705486822,1
knack,0.0009321914705486822,1
homes,0.0009321914705486822,1
harrowing,0.0009321914705486822,1
eclectic,0.0009321914705486822,1
cringe,0.0009321914705486822,0
continued,0.0009321914705486822,0
plain,0.0009302064719680647,0
gross,0.0009296737715303038,0
adapted,0.0009287577422869564,1
makeup,0.0009241946388027777,0
downright,0.0009232898598096062,1
area,0.0009232898598096062,1
phrase,0.000920399570627839,1
zany,0.0009203932464526554,0
uncertain,0.0009203932464526554,1
practice,0.0009203932464526554,1
jersey,0.0009203932464526554,0
imprisoned,0.0009203932464526554,1
chest,0.0009203932464526554,0
timing,0.000918061920793467,1
explicit,0.0009167953045007282,1
locked,0.000916793027803342,1
geek,0.000916793027803342,1
commit,0.000916793027803342,1
levels,0.0009160556343389414,1
horrifying,0.0009121395926413589,1
loser,0.0009109301030367778,0
technique,0.0009109116412779894,1
associated,0.0009109116412779894,0
dan,0.0009097303872960261,1
branagh,0.0009094920980993182,0
target,0.0009064401888603246,1
resembles,0.0009063833957291267,0
breaking,0.0009062228925231786,1
display,0.0009059345607537184,0
need,0.0009040853343464939,0
tried,0.0009020492482869624,0
bar,0.0008986135912535387,0
madsen,0.0008978308284387504,0
possible,0.00089610060765688,1
insects,0.0008951412375644008,0
fiancee,0.0008951412375644008,0
weddings,0.0008942447080205751,2
scares,0.0008931848142208487,0
psychic,0.0008929395729148082,0
wright,0.0008912216081223834,1
blacks,0.0008912216081223834,1
unit,0.0008912175923031507,0
standup,0.0008912175923031507,0
secondrate,0.0008912175923031507,0
renegade,0.0008912175923031507,0
reid,0.0008912175923031507,1
realities,0.0008912175923031507,1
pattern,0.0008912175923031507,1
mocking,0.0008912175923031507,0
height,0.0008912175923031507,1
hans,0.0008912175923031507,1
dame,0.0008912175923031507,1
bury,0.0008912175923031507,0
authors,0.0008912175923031507,0
absurdity,0.0008912175923031507,0
gang,0.0008909307854390036,0
scott,0.000889060279451348,0
lions,0.0008885290053814998,1
tactics,0.0008885280014288011,0
rescues,0.0008885280014288011,0
pan,0.0008885280014288011,0
overtones,0.0008885280014288011,1
justified,0.0008885280014288011,0
junior,0.0008885280014288011,1
grumpy,0.0008885280014288011,1
ditzy,0.0008885280014288011,1
celebrities,0.0008885280014288011,1
bitten,0.0008885280014288011,1
worthwhile,0.0008883160220443109,0
striking,0.0008883160220443109,1
macho,0.0008883160220443109,0
reviews,0.0008868174182621313,1
bottom,0.0008865006581220136,0
plus,0.0008854183682728278,0
recent,0.0008846168297059753,1
hidden,0.0008840374322962585,1
instincts,0.0008839583914359572,0
defeat,0.0008839583914359572,1
attached,0.0008839583914359572,0
appreciated,0.0008839583914359572,1
followed,0.0008835011023039518,0
attack,0.0008832893135312103,0
dollars,0.0008827017770587364,0
placed,0.0008826676562736502,1
runner,0.0008803564071310221,0
pot,0.0008803541253088465,1
frustrated,0.0008803541253088465,1
flies,0.0008803541253088465,1
waves,0.0008799837181348025,1
larger,0.000879869393736965,1
struggles,0.0008798530017755102,1
physically,0.0008798530017755102,1
raising,0.0008798012694698487,1
exactly,0.0008795295937072956,1
particular,0.0008786596467726948,1
likely,0.000878533524594105,0
authorities,0.0008785262510707659,1
unexpectedly,0.000878513799741909,1
pun,0.000878513799741909,1
lasting,0.000878513799741909,1
hoped,0.000878513799741909,1
heading,0.000878513799741909,1
assured,0.000878513799741909,1
areas,0.000878513799741909,0
arrives,0.000874808615348166,1
barbara,0.0008730969289899582,0
flashbacks,0.0008718120095961845,1
cause,0.0008713011685318461,1
macy,0.0008701064938936298,1
drugs,0.0008684720402529766,0
visions,0.0008660995442122399,1
style,0.0008651172756209968,1
self,0.00086457615421065,0
land,0.0008642878452432834,1
stunts,0.0008639685754345816,0
needs,0.0008633606441014186,0
filled,0.0008629563001593121,1
st,0.0008607180743098741,1
given,0.0008558942655704227,0
hands,0.0008553589757557267,1
kinda,0.0008553055925214492,1
terrifying,0.0008542808758125187,1
sinking,0.0008542745231179261,1
misguided,0.0008542745231179261,0
gritty,0.0008542745231179261,1
tiger,0.0008540122853242238,0
seemingly,0.0008537882360549753,1
pacing,0.0008518809491837587,0
succeed,0.0008509648028641736,1
opened,0.0008509648028641736,1
ironically,0.0008509648028641736,0
roots,0.0008506662004019727,1
filmmaker,0.0008476377775015198,1
developed,0.0008468362995414092,1
staying,0.0008464211550338607,1
truck,0.000844471430381355,1
fishburne,0.00084235402753019,1
resistance,0.0008423460048659903,1
functions,0.0008423460048659903,1
anchor,0.0008423460048659903,1
yoda,0.000842342006964647,1
yields,0.000842342006964647,1
whiskey,0.000842342006964647,1
wellacted,0.000842342006964647,1
versa,0.000842342006964647,1
unrecognizable,0.000842342006964647,1
unfolding,0.000842342006964647,0
understandably,0.000842342006964647,1
undercurrent,0.000842342006964647,1
transcend,0.000842342006964647,1
temporarily,0.000842342006964647,1
targeted,0.000842342006964647,0
tap,0.000842342006964647,1
sweat,0.000842342006964647,0
surrounds,0.000842342006964647,1
succession,0.000842342006964647,0
splash,0.000842342006964647,1
sorrow,0.000842342006964647,1
sony,0.000842342006964647,0
soil,0.000842342006964647,1
severed,0.000842342006964647,1
servants,0.000842342006964647,1
seated,0.000842342006964647,0
retrospect,0.000842342006964647,1
reluctance,0.000842342006964647,1
reeks,0.000842342006964647,0
rarity,0.000842342006964647,1
rambling,0.000842342006964647,1
quits,0.000842342006964647,1
qualifies,0.000842342006964647,1
programming,0.000842342006964647,1
proclaim,0.000842342006964647,1
prevalent,0.000842342006964647,1
premises,0.000842342006964647,0
positions,0.000842342006964647,1
permanently,0.000842342006964647,1
periods,0.000842342006964647,1
pauses,0.000842342006964647,0
patently,0.000842342006964647,0
paralyzed,0.000842342006964647,1
paperthin,0.000842342006964647,0
overlook,0.000842342006964647,0
outdoor,0.000842342006964647,1
operates,0.000842342006964647,1
nefarious,0.000842342006964647,1
nagging,0.000842342006964647,0
multidimensional,0.000842342006964647,1
mexican,0.000842342006964647,0
messed,0.000842342006964647,1
mercifully,0.000842342006964647,0
materialistic,0.000842342006964647,1
laced,0.000842342006964647,1
labored,0.000842342006964647,0
jared,0.000842342006964647,0
intervention,0.000842342006964647,1
intends,0.000842342006964647,0
insulted,0.000842342006964647,0
inkpot,0.000842342006964647,0
inhabits,0.000842342006964647,1
impromptu,0.000842342006964647,1
imaginable,0.000842342006964647,0
hyper,0.000842342006964647,1
historically,0.000842342006964647,1
heated,0.000842342006964647,0
hail,0.000842342006964647,1
hacked,0.000842342006964647,0
guided,0.000842342006964647,1
grieving,0.000842342006964647,1
greeted,0.000842342006964647,1
gloriously,0.000842342006964647,1
gentlemen,0.000842342006964647,0
gabrielle,0.000842342006964647,1
flag,0.000842342006964647,1
fervor,0.000842342006964647,1
fearful,0.000842342006964647,1
familial,0.000842342006964647,1
exterior,0.000842342006964647,1
edges,0.000842342006964647,1
duplicate,0.000842342006964647,0
drown,0.000842342006964647,0
drifts,0.000842342006964647,1
downtrodden,0.000842342006964647,1
donovan,0.000842342006964647,1
descent,0.000842342006964647,1
dench,0.000842342006964647,1
demi,0.000842342006964647,0
crippled,0.000842342006964647,1
countrys,0.000842342006964647,1
contribution,0.000842342006964647,1
communist,0.000842342006964647,1
colourful,0.000842342006964647,1
collide,0.000842342006964647,1
coal,0.000842342006964647,1
clocks,0.000842342006964647,1
casualties,0.000842342006964647,1
