Feature,Score,Label
comprehension,0.0007744312841511114,1
completing,0.0007744312841511114,1
competing,0.0007744312841511114,1
comfortably,0.0007744312841511114,1
coke,0.0007744312841511114,1
coated,0.0007744312841511114,0
clicks,0.0007744312841511114,1
cleans,0.0007744312841511114,0
churches,0.0007744312841511114,1
chock,0.0007744312841511114,0
chimpanzee,0.0007744312841511114,0
chess,0.0007744312841511114,1
chemical,0.0007744312841511114,0
cheesiness,0.0007744312841511114,0
chaplin,0.0007744312841511114,1
chapel,0.0007744312841511114,1
cent,0.0007744312841511114,1
catastrophic,0.0007744312841511114,1
cassidy,0.0007744312841511114,1
captive,0.0007744312841511114,1
canned,0.0007744312841511114,0
calibre,0.0007744312841511114,1
brits,0.0007744312841511114,1
britain,0.0007744312841511114,1
brightly,0.0007744312841511114,1
bouncy,0.0007744312841511114,1
boorish,0.0007744312841511114,0
bombastic,0.0007744312841511114,0
boasting,0.0007744312841511114,1
blanket,0.0007744312841511114,1
betrays,0.0007744312841511114,0
befriend,0.0007744312841511114,1
battered,0.0007744312841511114,1
bashing,0.0007744312841511114,1
banker,0.0007744312841511114,1
ballistic,0.0007744312841511114,0
balanced,0.0007744312841511114,1
bakers,0.0007744312841511114,0
badass,0.0007744312841511114,0
backbone,0.0007744312841511114,1
avantgarde,0.0007744312841511114,1
attends,0.0007744312841511114,1
attained,0.0007744312841511114,1
assurance,0.0007744312841511114,1
assumption,0.0007744312841511114,0
asses,0.0007744312841511114,0
asinine,0.0007744312841511114,0
arsenal,0.0007744312841511114,1
arranges,0.0007744312841511114,1
arrange,0.0007744312841511114,1
antithesis,0.0007744312841511114,1
antichrist,0.0007744312841511114,0
animosity,0.0007744312841511114,1
ammunition,0.0007744312841511114,0
amazement,0.0007744312841511114,1
albino,0.0007744312841511114,0
affinity,0.0007744312841511114,1
aerosmith,0.0007744312841511114,0
advent,0.0007744312841511114,1
advantages,0.0007744312841511114,1
advancing,0.0007744312841511114,1
adultery,0.0007744312841511114,1
admittingly,0.0007744312841511114,1
achingly,0.0007744312841511114,1
memories,0.0007739981828095432,1
breaks,0.0007737265397463888,1
sara,0.0007726459657134699,1
elijah,0.0007726457155657895,1
dafoe,0.0007726457155657895,1
zany,0.0007724299182632066,0
vivid,0.0007724299182632066,1
ongoing,0.0007724299182632066,1
obstacles,0.0007724299182632066,1
hilariously,0.0007724299182632066,1
exotic,0.0007724299182632066,1
adorable,0.0007724299182632066,1
drugs,0.0007714334448680749,0
putting,0.0007705826297415008,1
hood,0.0007697332952395497,0
muster,0.000769731271508034,0
dramatically,0.000769731271508034,0
considerable,0.000769731271508034,0
caricature,0.000769731271508034,1
evidence,0.0007686383226742644,0
deadly,0.0007686194360299048,0
growing,0.0007683087188721238,0
quick,0.0007666032647495324,0
introduced,0.0007656738506635064,1
campbell,0.0007653635661519775,1
plain,0.0007646180405012082,0
recently,0.0007632248113408346,0
efforts,0.0007627200070567941,0
move,0.0007622393030868313,0
technique,0.0007621248726062957,1
correct,0.0007621248726062957,1
mostly,0.000761032009832241,1
worlds,0.0007605665444164744,1
whore,0.0007600849112262553,0
ventures,0.0007600849112262553,1
useful,0.0007600849112262553,0
subjective,0.0007600849112262553,1
stall,0.0007600849112262553,0
sham,0.0007600849112262553,1
selfabsorbed,0.0007600849112262553,0
reviewing,0.0007600849112262553,1
reprising,0.0007600849112262553,0
reader,0.0007600849112262553,1
politician,0.0007600849112262553,1
perky,0.0007600849112262553,1
mutant,0.0007600849112262553,0
lunch,0.0007600849112262553,0
lowbrow,0.0007600849112262553,0
lobby,0.0007600849112262553,1
lawsuit,0.0007600849112262553,1
joint,0.0007600849112262553,0
invention,0.0007600849112262553,1
implausibilities,0.0007600849112262553,0
idealistic,0.0007600849112262553,1
hyde,0.0007600849112262553,0
http,0.0007600849112262553,1
heterosexual,0.0007600849112262553,1
halls,0.0007600849112262553,1
foreman,0.0007600849112262553,1
examines,0.0007600849112262553,1
encourage,0.0007600849112262553,0
donna,0.0007600849112262553,0
dame,0.0007600849112262553,1
cradle,0.0007600849112262553,0
courier,0.0007600849112262553,1
column,0.0007600849112262553,1
adopt,0.0007600849112262553,1
ends,0.0007597045159883908,0
arm,0.0007584961292013137,0
shotgun,0.0007582951051785525,1
clerks,0.0007582951051785525,0
urges,0.0007582948550308721,0
unsympathetic,0.0007582948550308721,1
unarmed,0.0007582948550308721,1
textbook,0.0007582948550308721,1
stepping,0.0007582948550308721,1
soup,0.0007582948550308721,0
singlehandedly,0.0007582948550308721,1
scattered,0.0007582948550308721,0
robbed,0.0007582948550308721,1
quartet,0.0007582948550308721,1
meetings,0.0007582948550308721,1
junior,0.0007582948550308721,1
joaquin,0.0007582948550308721,0
graphics,0.0007582948550308721,0
gloom,0.0007582948550308721,1
fulfilling,0.0007582948550308721,0
figuring,0.0007582948550308721,0
dinosaur,0.0007582948550308721,0
daisy,0.0007582948550308721,0
compound,0.0007582948550308721,0
cluttered,0.0007582948550308721,0
clock,0.0007582948550308721,0
busey,0.0007582948550308721,1
bath,0.0007582948550308721,1
abrasive,0.0007582948550308721,1
days,0.0007574555816260986,1
head,0.0007556431730513236,1
torn,0.0007547956653914945,1
shy,0.0007547956653914945,1
mainly,0.0007531416748008946,1
reilly,0.0007511913675545268,1
dad,0.0007505810338116481,1
listen,0.000750256937603111,1
wandering,0.0007497828209417357,1
uncertain,0.0007497828209417357,1
throwaway,0.0007497828209417357,0
studying,0.0007497828209417357,0
introduction,0.0007497828209417357,1
fighter,0.0007497828209417357,0
amusement,0.0007497828209417357,0
gooding,0.0007493995608840454,1
travoltas,0.0007493993101764795,0
greenwood,0.0007493993101764795,1
conflict,0.0007486245928732815,1
stranded,0.0007470811419928447,1
fond,0.0007470811419928447,1
dubbed,0.0007470811419928447,0
believability,0.0007470811419928447,0
arrested,0.0007470811419928447,1
measure,0.0007467472085967986,0
prominent,0.0007467347009905145,1
hapless,0.0007467347009905145,0
staying,0.0007466240822926462,1
apparent,0.000743087961938893,0
admire,0.0007407004608349643,1
instances,0.0007406913232319567,0
staring,0.000740682206162635,0
stages,0.000740682206162635,1
picking,0.000740682206162635,1
honesty,0.000740682206162635,1
fascinated,0.000740682206162635,1
fabulous,0.000740682206162635,1
definition,0.000740682206162635,0
steps,0.0007399228960965898,1
actresses,0.0007398130483063925,0
appearances,0.0007397235859477602,1
eating,0.0007397171319009077,0
psycho,0.0007389032896037984,2
confidential,0.000738367187088862,1
spent,0.0007376467215015614,0
encounters,0.000737580045277908,1
photography,0.0007375707089049,1
energy,0.0007371614947113692,1
happen,0.0007363949868458564,0
arms,0.0007360824788064102,1
quirky,0.0007335657731203371,1
antics,0.0007329643862379331,0
sinking,0.0007315002583475616,1
penned,0.0007315002583475616,1
concern,0.0007315002583475616,0
direct,0.0007310803493612017,1
gain,0.0007302940431307414,1
growth,0.0007302317886798138,1
twelve,0.000728795540383631,0
sparks,0.000728795540383631,1
ratio,0.000728795540383631,0
pot,0.000728795540383631,1
fingers,0.000728795540383631,0
absence,0.000728795540383631,0
jordan,0.0007284357154828669,1
glover,0.0007284357154828669,0
personally,0.0007266529359893914,1
footage,0.0007262656564661629,1
appearance,0.0007252732955614904,1
odyssey,0.0007246093047029722,1
frequently,0.0007225635873786551,2
occurs,0.0007218189405957531,0
taking,0.0007205124948913566,1
sentimentality,0.0007189594627337037,0
tackle,0.000718957206363724,1
suspend,0.000718957206363724,0
standup,0.000718957206363724,0
ruth,0.000718957206363724,1
restored,0.000718957206363724,1
raving,0.000718957206363724,1
originals,0.000718957206363724,0
immense,0.000718957206363724,1
harbor,0.000718957206363724,0
gear,0.000718957206363724,1
exhibit,0.000718957206363724,0
ernest,0.000718957206363724,1
corpses,0.000718957206363724,0
click,0.000718957206363724,1
celebration,0.000718957206363724,1
behave,0.000718957206363724,0
achievements,0.000718957206363724,1
absurdity,0.000718957206363724,0
mate,0.0007186905788933995,0
exception,0.0007184669652577913,1
astronaut,0.0007173436245616616,0
transported,0.0007171651489856767,1
shore,0.0007171651489856767,0
sharing,0.0007171651489856767,1
selected,0.0007171651489856767,0
salt,0.0007171651489856767,1
nineties,0.0007171651489856767,1
liquor,0.0007171651489856767,1
insanely,0.0007171651489856767,0
experiments,0.0007171651489856767,0
crushed,0.0007171651489856767,1
closes,0.0007171651489856767,1
cheerleader,0.0007171651489856767,0
chainsaw,0.0007171651489856767,1
academic,0.0007171651489856767,1
fantasies,0.0007164405313883071,1
phenomenon,0.0007164282928894261,1
lower,0.0007164282928894261,0
immediate,0.0007164282928894261,1
communicate,0.0007164282928894261,1
levels,0.0007155793483075712,1
rescue,0.0007155652621051445,0
includes,0.0007145872264008313,0
thriller,0.0007142666086721317,0
abandoned,0.0007141555060148352,1
frustrated,0.0007137205290652648,1
description,0.0007137205290652648,1
writer,0.0007132666388135478,0
insane,0.000713056466589701,1
utterly,0.0007115428631407905,0
mentally,0.0007111927702649901,1
okay,0.0007110670219664383,0
teams,0.0007110454257540644,0
directorial,0.0007105061094698772,0
selling,0.0007092110045692213,0
cases,0.0007079896715728173,1
holes,0.0007072054380000692,0
bride,0.0007057778764291145,0
disbelief,0.0007052288044485655,0
topic,0.0007037877376641077,0
appearing,0.0007037877376641077,0
witness,0.0007013601799442659,1
absolute,0.0007010779409823975,1
harder,0.0007010769211120982,1
guts,0.0007010769211120982,1
beats,0.0007010769211120982,1
extended,0.0007008377706690938,0
fit,0.0007003779216391282,1
physical,0.0007002499060568823,1
encounter,0.0006998171405652176,1
capable,0.0006995208278280929,0
provide,0.0006991208754522082,1
expecting,0.0006989906515089128,1
felt,0.000696095305119715,1
madefortv,0.0006953112790378801,0
critical,0.0006950151891442768,1
arrival,0.0006949610114609373,1
neat,0.0006949484755726099,0
near,0.0006943721348895426,1
hole,0.0006930413454424578,0
forgettable,0.0006930331587750027,0
aimed,0.0006930331587750027,0
frame,0.0006926472610205847,1
priest,0.0006926368635579161,0
id,0.0006926277051652052,1
satan,0.0006926266989613072,0
lt,0.0006926246932990043,1
hurley,0.0006926236938257224,1
titus,0.0006926226965805471,0
steiger,0.0006926226965805471,1
koepp,0.0006926226965805471,1
kattan,0.0006926226965805471,0
bleeding,0.0006926226965805471,0
ye,0.000692621701556817,0
whine,0.000692621701556817,0
weed,0.000692621701556817,0
warp,0.000692621701556817,1
wallaces,0.000692621701556817,1
vonnegut,0.000692621701556817,0
videocassette,0.000692621701556817,1
upandcoming,0.000692621701556817,1
twisty,0.000692621701556817,1
traditions,0.000692621701556817,1
ticking,0.000692621701556817,0
threeway,0.000692621701556817,1
theology,0.000692621701556817,1
surpasses,0.000692621701556817,1
surf,0.000692621701556817,1
stepdaughter,0.000692621701556817,0
spaders,0.000692621701556817,0
spaceys,0.000692621701556817,1
societys,0.000692621701556817,1
sleek,0.000692621701556817,1
skeet,0.000692621701556817,0
sitter,0.000692621701556817,1
sirens,0.000692621701556817,1
singles,0.000692621701556817,0
sidesplitting,0.000692621701556817,1
shrew,0.000692621701556817,1
sherman,0.000692621701556817,0
shaye,0.000692621701556817,0
seths,0.000692621701556817,1
sailboat,0.000692621701556817,1
runners,0.000692621701556817,0
ruling,0.000692621701556817,1
rotting,0.000692621701556817,0
rooker,0.000692621701556817,1
roddy,0.000692621701556817,0
rockies,0.000692621701556817,0
rockets,0.000692621701556817,1
robards,0.000692621701556817,1
restoration,0.000692621701556817,1
regrettably,0.000692621701556817,0
productive,0.000692621701556817,1
premonition,0.000692621701556817,1
potboiler,0.000692621701556817,0
poorer,0.000692621701556817,0
pollak,0.000692621701556817,0
plush,0.000692621701556817,0
plantation,0.000692621701556817,1
piggy,0.000692621701556817,1
perez,0.000692621701556817,1
patrol,0.000692621701556817,0
parting,0.000692621701556817,1
parlor,0.000692621701556817,1
overload,0.000692621701556817,1
orphanage,0.000692621701556817,1
oriental,0.000692621701556817,1
organ,0.000692621701556817,0
oprah,0.000692621701556817,1
obscenity,0.000692621701556817,1
numbered,0.000692621701556817,1
novak,0.000692621701556817,1
niros,0.000692621701556817,1
newell,0.000692621701556817,0
neon,0.000692621701556817,0
mustache,0.000692621701556817,0
mourning,0.000692621701556817,1
mnemonic,0.000692621701556817,0
michele,0.000692621701556817,1
melinda,0.000692621701556817,1
mcqueen,0.000692621701556817,0
mcdowell,0.000692621701556817,0
maximilian,0.000692621701556817,0
marlowe,0.000692621701556817,1
marian,0.000692621701556817,0
manipulator,0.000692621701556817,1
malaysia,0.000692621701556817,1
lukes,0.000692621701556817,1
liaisons,0.000692621701556817,0
letterman,0.000692621701556817,0
leblanc,0.000692621701556817,0
lawrences,0.000692621701556817,0
langella,0.000692621701556817,0
lampoons,0.000692621701556817,0
kara,0.000692621701556817,0
judds,0.000692621701556817,0
johnathon,0.000692621701556817,0
jerrys,0.000692621701556817,0
jeanpierre,0.000692621701556817,1
interpreter,0.000692621701556817,0
implausibility,0.000692621701556817,0
imagines,0.000692621701556817,1
identities,0.000692621701556817,0
historian,0.000692621701556817,1
hestons,0.000692621701556817,0
hendrix,0.000692621701556817,1
headless,0.000692621701556817,0
grail,0.000692621701556817,1
gould,0.000692621701556817,1
goodnight,0.000692621701556817,1
goddess,0.000692621701556817,0
gen,0.000692621701556817,1
geeks,0.000692621701556817,0
gangs,0.000692621701556817,1
gambler,0.000692621701556817,0
fries,0.000692621701556817,0
fold,0.000692621701556817,1
file,0.000692621701556817,1
fatherinlaw,0.000692621701556817,1
farmers,0.000692621701556817,1
eruption,0.000692621701556817,0
dwell,0.000692621701556817,0
drugged,0.000692621701556817,0
dragnet,0.000692621701556817,0
donner,0.000692621701556817,0
dom,0.000692621701556817,1
diego,0.000692621701556817,1
dicaprios,0.000692621701556817,0
dday,0.000692621701556817,1
darkman,0.000692621701556817,0
danner,0.000692621701556817,0
dalton,0.000692621701556817,1
dalmatian,0.000692621701556817,0
crummy,0.000692621701556817,0
criticizing,0.000692621701556817,1
cringeinducing,0.000692621701556817,0
continent,0.000692621701556817,1
conaway,0.000692621701556817,1
chuckie,0.000692621701556817,1
chemicals,0.000692621701556817,0
chelsom,0.000692621701556817,0
chappelle,0.000692621701556817,0
cello,0.000692621701556817,1
celine,0.000692621701556817,0
caligula,0.000692621701556817,0
caddyshack,0.000692621701556817,0
brancato,0.000692621701556817,0
bram,0.000692621701556817,1
boormans,0.000692621701556817,0
boorman,0.000692621701556817,0
bobbys,0.000692621701556817,1
blythe,0.000692621701556817,0
blaine,0.000692621701556817,1
biehn,0.000692621701556817,1
bernstein,0.000692621701556817,0
berg,0.000692621701556817,0
benjamin,0.000692621701556817,1
believeable,0.000692621701556817,1
beholder,0.000692621701556817,0
beatles,0.000692621701556817,0
batcave,0.000692621701556817,0
barton,0.000692621701556817,1
bartkowiak,0.000692621701556817,0
armand,0.000692621701556817,0
arabia,0.000692621701556817,1
allstar,0.000692621701556817,0
alda,0.000692621701556817,1
aired,0.000692621701556817,1
additions,0.000692621701556817,0
_real_,0.000692621701556817,0
border,0.0006917844267888551,0
uniform,0.0006917821653630307,1
stable,0.0006917821653630307,1
records,0.0006917821653630307,1
rabbit,0.0006917821653630307,1
pouring,0.0006917821653630307,0
nominations,0.0006917821653630307,1
map,0.0006917821653630307,1
gloomy,0.0006917821653630307,1
gathering,0.0006917821653630307,1
frantically,0.0006917821653630307,1
directions,0.0006917821653630307,1
deemed,0.0006917821653630307,1
cowriter,0.0006917821653630307,1
cleavage,0.0006917821653630307,0
bronx,0.0006917821653630307,1
bald,0.0006917821653630307,0
approximately,0.0006917821653630307,0
woven,0.0006917291654647828,2
workshop,0.0006917291654647828,2
wincott,0.0006917291654647828,2
willem,0.0006917291654647828,2
wigs,0.0006917291654647828,2
weitz,0.0006917291654647828,2
wargames,0.0006917291654647828,2
wachowski,0.0006917291654647828,2
vortex,0.0006917291654647828,2
vicki,0.0006917291654647828,2
valentines,0.0006917291654647828,2
uninitiated,0.0006917291654647828,2
