Feature,Score,Label
twohour,0.0010726956150127753,0
titular,0.0010726956150127753,0
sweetness,0.0010726956150127753,1
regret,0.0010726956150127753,1
refused,0.0010726956150127753,1
pointing,0.0010726956150127753,0
officials,0.0010726956150127753,1
lowbudget,0.0010726956150127753,0
insert,0.0010726956150127753,0
goodbye,0.0010726956150127753,1
globe,0.0010726956150127753,1
gee,0.0010726956150127753,0
experiencing,0.0010726956150127753,1
exclusively,0.0010726956150127753,1
emerges,0.0010726956150127753,1
drivel,0.0010726956150127753,0
advertised,0.0010726956150127753,0
arrives,0.001071697097985047,1
react,0.0010713038879054393,1
take,0.001070326769028962,1
root,0.0010700149601159392,1
everywhere,0.001069996287727304,0
trend,0.001069814904385069,0
fame,0.0010697303934449343,1
frustrating,0.0010692983985856053,0
concerning,0.0010692983985856053,1
responds,0.0010692860031551454,1
lust,0.0010692860031551454,1
jarring,0.0010692860031551454,1
entering,0.0010692860031551454,1
blowing,0.0010692860031551454,1
begun,0.0010692860031551454,1
lifted,0.0010659035485813817,0
revenge,0.001064328869042508,2
stylish,0.001063995580496413,1
revealed,0.001063390689474808,1
effectively,0.001061989224327986,1
situations,0.0010618288541693888,2
madsen,0.001059212407956589,0
accent,0.0010565457836617664,0
pullman,0.0010565258222176022,1
leonardo,0.001054547807240791,1
possible,0.0010540146322411958,0
installment,0.0010536180943162554,1
few,0.0010529344154760478,1
possibly,0.0010528576921070565,2
difficult,0.0010513500711849533,1
frame,0.0010513073880021873,1
discovered,0.0010508718866808486,1
blows,0.0010508127859539806,0
african,0.0010499358410878123,0
surface,0.0010497337171505583,1
career,0.0010470650722277375,0
proud,0.001045375813175431,1
devoted,0.001045375813175431,1
tossed,0.001045364414893002,0
awake,0.001045364414893002,0
attached,0.001045364414893002,0
andor,0.001045364414893002,0
lee,0.001045322721974551,0
stunt,0.0010438430139605437,0
becomes,0.0010428266835856848,1
teenager,0.0010408565440139794,1
mild,0.0010408565440139794,0
improvement,0.0010408565440139794,0
hole,0.001037905994686561,0
hitman,0.0010359697592646766,0
drugs,0.0010355544897406865,1
dad,0.0010340882052927158,2
bridget,0.0010338572735669738,1
engaging,0.0010330616452707275,1
exception,0.0010329911090665167,1
involved,0.001032540612527888,1
redman,0.0010323836388465013,2
suicide,0.0010309344087904293,1
card,0.001030547074106325,0
driven,0.0010288672107259256,1
aware,0.00102581285360126,1
kindly,0.0010256108323731805,1
inspires,0.0010256108323731805,1
firing,0.0010256108323731805,0
exploding,0.0010256108323731805,1
contempt,0.0010256108323731805,1
clash,0.0010256108323731805,1
bonus,0.0010256108323731805,1
barnes,0.0010256108323731805,0
jon,0.001023904216970184,0
screens,0.0010220209479688824,1
underwritten,0.0010220186814693388,0
rejected,0.0010220186814693388,1
grotesque,0.0010220186814693388,0
continuously,0.0010220186814693388,1
cake,0.0010220186814693388,0
brainless,0.0010220186814693388,0
article,0.0010220186814693388,1
older,0.001020718864382042,1
corny,0.0010206909161032396,0
guns,0.0010203619023509969,0
majority,0.0010201903084996466,1
discovery,0.001018110689193108,1
sit,0.001018091081170347,0
tour,0.0010171188414751509,1
profession,0.0010171188414751509,1
prominent,0.0010171025233937092,1
assured,0.0010171025233937092,1
wish,0.0010164835515623638,1
election,0.0010150137032365336,1
demonstrates,0.0010145983085655397,1
formula,0.0010142971999929085,0
cover,0.0010113966528740859,1
suggests,0.0010083259619915186,1
road,0.0010044445520592804,0
spot,0.001002962760206505,1
account,0.0010027818634782415,1
switch,0.001002772705271493,1
misguided,0.001002772705271493,0
gritty,0.001002772705271493,1
beyond,0.0010026746157003608,1
heather,0.0010021308531297235,1
display,0.0010019285719016224,0
relatively,0.0010014791843260262,1
field,0.0010013506280402984,1
damn,0.0010006580873572757,0
brad,0.0009990065482999855,1
text,0.0009982597579335506,1
returning,0.0009982597579335506,1
performing,0.0009982597579335506,0
manic,0.0009982597579335506,0
speak,0.0009968350849048901,0
emma,0.0009951591955578154,1
returns,0.00099475788174197,1
appearing,0.0009932335194515751,0
worked,0.0009930963848375773,0
physical,0.000991868521302175,1
roles,0.0009917420267524513,1
rush,0.0009888908292629006,1
talks,0.0009888657044170301,0
internet,0.0009884245527653768,1
duo,0.0009884245527653768,0
call,0.00098830472858924,1
match,0.0009879813305243568,1
soft,0.0009877842248241508,1
birthday,0.000987214721869245,0
intelligence,0.0009845228801049766,0
dancing,0.0009810079737028188,0
addition,0.0009807022434468182,1
psychological,0.000979813393714224,1
screenplay,0.0009780298947856814,0
buscemi,0.0009769648982294044,1
banks,0.0009769626215320182,1
rhames,0.0009769535656471984,1
lt,0.0009769535656471984,1
wyoming,0.0009769468267067927,0
wrongfully,0.0009769468267067927,0
wrestle,0.0009769468267067927,0
wolfgang,0.0009769468267067927,1
typewriter,0.0009769468267067927,1
tournament,0.0009769468267067927,0
tan,0.0009769468267067927,1
stylistically,0.0009769468267067927,1
stillman,0.0009769468267067927,1
stepdaughter,0.0009769468267067927,0
spawns,0.0009769468267067927,0
slut,0.0009769468267067927,0
sidesplitting,0.0009769468267067927,1
salesmen,0.0009769468267067927,1
sailboat,0.0009769468267067927,1
rooftops,0.0009769468267067927,0
relic,0.0009769468267067927,0
regulations,0.0009769468267067927,0
quarters,0.0009769468267067927,1
prayers,0.0009769468267067927,1
persistence,0.0009769468267067927,1
penguin,0.0009769468267067927,0
peck,0.0009769468267067927,1
passport,0.0009769468267067927,0
omaha,0.0009769468267067927,1
newell,0.0009769468267067927,0
morphing,0.0009769468267067927,0
mirrored,0.0009769468267067927,1
mediums,0.0009769468267067927,1
meatloaf,0.0009769468267067927,1
maneuvers,0.0009769468267067927,1
maneuver,0.0009769468267067927,0
mammoth,0.0009769468267067927,0
mafioso,0.0009769468267067927,1
lorraine,0.0009769468267067927,1
liberties,0.0009769468267067927,1
lena,0.0009769468267067927,0
kidnaped,0.0009769468267067927,1
kgb,0.0009769468267067927,1
invent,0.0009769468267067927,0
inbred,0.0009769468267067927,0
hogan,0.0009769468267067927,1
hiphop,0.0009769468267067927,1
henson,0.0009769468267067927,1
heald,0.0009769468267067927,0
haze,0.0009769468267067927,0
gardener,0.0009769468267067927,1
gambler,0.0009769468267067927,0
freemans,0.0009769468267067927,1
foreigners,0.0009769468267067927,1
firepower,0.0009769468267067927,1
fernando,0.0009769468267067927,1
fates,0.0009769468267067927,1
exotica,0.0009769468267067927,1
elaine,0.0009769468267067927,1
drugged,0.0009769468267067927,0
droids,0.0009769468267067927,1
dispute,0.0009769468267067927,1
dinos,0.0009769468267067927,0
digitally,0.0009769468267067927,1
dialogues,0.0009769468267067927,1
desperado,0.0009769468267067927,1
depraved,0.0009769468267067927,0
defensive,0.0009769468267067927,1
deathbed,0.0009769468267067927,1
danner,0.0009769468267067927,0
crews,0.0009769468267067927,0
crawls,0.0009769468267067927,1
coolidge,0.0009769468267067927,1
concealed,0.0009769468267067927,1
collaborated,0.0009769468267067927,0
coles,0.0009769468267067927,1
clifford,0.0009769468267067927,0
chuckie,0.0009769468267067927,1
checked,0.0009769468267067927,0
chainsmoking,0.0009769468267067927,0
carrieanne,0.0009769468267067927,1
burly,0.0009769468267067927,0
breakin,0.0009769468267067927,0
blythe,0.0009769468267067927,0
artwork,0.0009769468267067927,1
amuse,0.0009769468267067927,1
alist,0.0009769468267067927,0
aggravating,0.0009769468267067927,0
rig,0.0009751610085323437,0
wendy,0.0009751607594989942,0
voodoo,0.0009751607594989942,0
voiceovers,0.0009751607594989942,0
villagers,0.0009751607594989942,0
troy,0.0009751607594989942,1
swan,0.0009751607594989942,1
speaker,0.0009751607594989942,0
shirts,0.0009751607594989942,1
schwartz,0.0009751607594989942,0
sanders,0.0009751607594989942,0
romy,0.0009751607594989942,0
rodney,0.0009751607594989942,1
ringwald,0.0009751607594989942,0
replacing,0.0009751607594989942,0
rebellion,0.0009751607594989942,1
rainbow,0.0009751607594989942,0
prisons,0.0009751607594989942,0
peacemaker,0.0009751607594989942,1
partial,0.0009751607594989942,1
palmas,0.0009751607594989942,0
obi,0.0009751607594989942,0
novelist,0.0009751607594989942,1
nonhuman,0.0009751607594989942,0
nia,0.0009751607594989942,1
nfl,0.0009751607594989942,0
mysticism,0.0009751607594989942,0
missiles,0.0009751607594989942,0
miranda,0.0009751607594989942,1
middleclass,0.0009751607594989942,1
mama,0.0009751607594989942,0
maine,0.0009751607594989942,1
lows,0.0009751607594989942,1
leftover,0.0009751607594989942,1
leaning,0.0009751607594989942,0
lapd,0.0009751607594989942,0
karens,0.0009751607594989942,1
junkies,0.0009751607594989942,0
jims,0.0009751607594989942,0
impulse,0.0009751607594989942,0
humiliating,0.0009751607594989942,0
highlighted,0.0009751607594989942,0
hellraiser,0.0009751607594989942,0
hayes,0.0009751607594989942,1
harlin,0.0009751607594989942,1
harden,0.0009751607594989942,0
global,0.0009751607594989942,1
fragments,0.0009751607594989942,1
fantastical,0.0009751607594989942,0
fantasizes,0.0009751607594989942,1
fakes,0.0009751607594989942,0
erupts,0.0009751607594989942,1
earthly,0.0009751607594989942,1
dot,0.0009751607594989942,0
doesnt,0.0009751607594989942,0
dentist,0.0009751607594989942,0
dannys,0.0009751607594989942,1
dancers,0.0009751607594989942,0
crossdressing,0.0009751607594989942,0
cowboys,0.0009751607594989942,0
converted,0.0009751607594989942,0
conducting,0.0009751607594989942,1
chiseled,0.0009751607594989942,0
cents,0.0009751607594989942,1
cartoony,0.0009751607594989942,1
campbells,0.0009751607594989942,1
bloodthirsty,0.0009751607594989942,1
bin,0.0009751607594989942,0
bayou,0.0009751607594989942,0
barrels,0.0009751607594989942,0
baked,0.0009751607594989942,0
avery,0.0009751607594989942,0
alison,0.0009751607594989942,1
accusations,0.0009751607594989942,1
ago,0.0009747132441214612,1
writer,0.0009744277105206978,0
reviewers,0.0009737098689844847,1
costumes,0.0009708900256601982,1
puts,0.0009701626369895688,1
infamous,0.0009693186721616565,0
horses,0.0009685490259432328,0
serves,0.0009677292181564656,1
mia,0.0009676625057013499,0
confidential,0.0009676625057013499,1
border,0.0009676625057013499,0
youngest,0.000967658498856272,0
whore,0.000967658498856272,0
wash,0.000967658498856272,0
tourist,0.000967658498856272,0
robs,0.000967658498856272,1
politicians,0.000967658498856272,1
mythology,0.000967658498856272,1
mugging,0.000967658498856272,0
landed,0.000967658498856272,1
invade,0.000967658498856272,1
idealistic,0.000967658498856272,1
housewife,0.000967658498856272,1
hans,0.000967658498856272,1
followers,0.000967658498856272,1
ernest,0.000967658498856272,1
enchanting,0.000967658498856272,1
defending,0.000967658498856272,1
deciding,0.000967658498856272,0
darkest,0.000967658498856272,1
computeranimated,0.000967658498856272,1
chloe,0.000967658498856272,0
ceremony,0.000967658498856272,1
astonishingly,0.000967658498856272,1
anchor,0.000967658498856272,1
alliance,0.000967658498856272,1
adventurous,0.000967658498856272,1
sinking,0.0009671519780100057,1
arguably,0.0009671519780100057,1
logic,0.0009663737008664963,0
mean,0.0009662573727948764,0
secretary,0.0009662119796464141,0
swallow,0.0009662056696588817,0
signed,0.0009662056696588817,0
sending,0.0009662056696588817,0
insanity,0.0009662056696588817,1
explore,0.0009662056696588817,1
bartender,0.0009662056696588817,0
salma,0.0009649729148270003,0
threaten,0.0009649719131172851,1
statue,0.0009649719131172851,1
spirits,0.0009649719131172851,1
sluggish,0.0009649719131172851,0
shorter,0.0009649719131172851,0
relatives,0.0009649719131172851,0
profitable,0.0009649719131172851,1
pact,0.0009649719131172851,1
opus,0.0009649719131172851,0
niece,0.0009649719131172851,0
newer,0.0009649719131172851,1
mid,0.0009649719131172851,1
mcdonald,0.0009649719131172851,0
maxs,0.0009649719131172851,1
listens,0.0009649719131172851,1
flows,0.0009649719131172851,1
demented,0.0009649719131172851,0
crushed,0.0009649719131172851,1
crook,0.0009649719131172851,0
companions,0.0009649719131172851,1
companies,0.0009649719131172851,1
cloud,0.0009649719131172851,1
bombs,0.0009649719131172851,1
automobile,0.0009649719131172851,0
levels,0.0009646271563878983,1
mainly,0.0009645886916895829,1
satirical,0.0009642657664303833,1
unexpectedly,0.0009642533430981315,1
parade,0.0009642533430981315,0
newest,0.0009642533430981315,1
heading,0.0009642533430981315,1
exploration,0.0009642533430981315,1
husbands,0.0009626380222557129,0
measure,0.0009626339427666331,0
inability,0.0009626339427666331,0
tied,0.0009626094894074066,1
statements,0.0009626094894074066,1
similarly,0.0009626094894074066,1
reserved,0.0009626094894074066,1
introducing,0.0009626094894074066,1
approached,0.0009626094894074066,1
fresh,0.0009606256420725545,1
cousin,0.0009588469325187976,0
alan,0.0009587442789489309,1
selling,0.0009573614084490423,0
holm,0.0009572910293458303,1
remote,0.0009549736842897616,1
knight,0.0009509730925255644,1
sadness,0.0009506840609198042,1
mobsters,0.0009506840609198042,1
worldwide,0.0009506777932103416,1
vintage,0.0009506777932103416,1
varying,0.0009506777932103416,1
unemployed,0.0009506777932103416,1
uh,0.0009506777932103416,0
twenties,0.0009506777932103416,1
timely,0.0009506777932103416,1
stakes,0.0009506777932103416,1
sorely,0.0009506777932103416,0
sordid,0.0009506777932103416,0
socially,0.0009506777932103416,1
shocks,0.0009506777932103416,1
shelves,0.0009506777932103416,1
semblance,0.0009506777932103416,0
pocket,0.0009506777932103416,1
pissed,0.0009506777932103416,0
onejoke,0.0009506777932103416,0
omar,0.0009506777932103416,0
observed,0.0009506777932103416,1
objective,0.0009506777932103416,1
nicknamed,0.0009506777932103416,1
mixes,0.0009506777932103416,1
mill,0.0009506777932103416,1
limp,0.0009506777932103416,0
launch,0.0009506777932103416,1
increase,0.0009506777932103416,1
impressively,0.0009506777932103416,1
horrendous,0.0009506777932103416,0
heights,0.0009506777932103416,1
hallmark,0.0009506777932103416,0
gaping,0.0009506777932103416,0
flirts,0.0009506777932103416,1
flees,0.0009506777932103416,1
fearing,0.0009506777932103416,1
fateful,0.0009506777932103416,1
fasttalking,0.0009506777932103416,1
facade,0.0009506777932103416,1
expense,0.0009506777932103416,1
exhibits,0.0009506777932103416,1
eliminated,0.0009506777932103416,0
electric,0.0009506777932103416,1
distinguished,0.0009506777932103416,1
dates,0.0009506777932103416,0
darkly,0.0009506777932103416,1
dallas,0.0009506777932103416,0
chewing,0.0009506777932103416,0
celebrating,0.0009506777932103416,1
celebrate,0.0009506777932103416,1
categories,0.0009506777932103416,1
buffy,0.0009506777932103416,0
awkwardly,0.0009506777932103416,0
awarded,0.0009506777932103416,1
auto,0.0009506777932103416,0
altar,0.0009506777932103416,0
happen,0.0009506062783680713,0
secret,0.0009477566890451206,1
fbi,0.0009470240663854712,1
useless,0.0009467144658535931,0
melodrama,0.0009433918743143588,0
differences,0.0009433918743143588,1
physically,0.0009433591273940722,1
chasing,0.000942948459115911,1
media,0.0009422328889054921,1
shadow,0.0009402315164117603,1
taken,0.000939724786020113,1
contrived,0.0009394544032955698,0
odyssey,0.0009394328839885668,1
cliff,0.0009394328839885668,0
significant,0.0009387525242350314,0
judge,0.000937638319129408,1
receive,0.0009369112168695626,1
pitch,0.0009358326653392535,0
stardom,0.0009351541902909988,1
appear,0.000933330884688166,1
creepy,0.0009332615507290365,1
absolute,0.0009323921709438743,1
racist,0.0009322096433609373,1
rip,0.0009322005467568006,0
gimmick,0.0009322005467568006,0
convention,0.0009322005467568006,0
trait,0.0009321914705486822,0
stress,0.0009321914705486822,1
outlandish,0.0009321914705486822,1
maturity,0.0009321914705486822,1
grip,0.0009321914705486822,1
gotcha,0.0009321914705486822,0
employ,0.0009321914705486822,1
eclectic,0.0009321914705486822,1
detached,0.0009321914705486822,1
comprised,0.0009321914705486822,0
flash,0.0009313277103568662,1
absolutely,0.0009257550105699064,0
basically,0.0009252897432171503,0
editing,0.0009237465559187585,0
hang,0.0009232898598096062,1
wrote,0.0009208939688813977,0
suck,0.0009203932464526554,0
studying,0.0009203932464526554,0
seats,0.0009203932464526554,1
imprisoned,0.0009203932464526554,1
duty,0.0009203932464526554,1
cue,0.0009203932464526554,0
comfort,0.0009203932464526554,1
casts,0.0009203932464526554,1
bullet,0.0009203932464526554,1
die,0.0009178611901996536,0
moment,0.0009177493734192632,0
solution,0.000916793027803342,1
limits,0.000916793027803342,1
familys,0.000916793027803342,1
arrested,0.000916793027803342,1
defense,0.0009160556343389414,1
mediocre,0.0009154730546607759,0
rarely,0.0009123873525374027,1
australia,0.0009121816889736678,1
holly,0.0009121816889735568,0
ephron,0.0009121776821287009,0
gillian,0.0009121736842273576,1
electrical,0.0009121736842273576,0
macho,0.0009109116412779894,0
finished,0.0009109116412779894,0
catherine,0.0009105951782598654,0
head,0.0009100022277239717,1
rodriguez,0.0009094920980992072,1
delivering,0.0009087816438031471,1
might,0.0009057574177562255,0
sympathy,0.0009046105791583603,1
