Feature,Score,Label
patched,0.0011120026543928185,0
pastel,0.0011120026543928185,1
passwordprotected,0.0011120026543928185,0
passingly,0.0011120026543928185,0
partygoer,0.0011120026543928185,1
partnerincrime,0.0011120026543928185,0
participates,0.0011120026543928185,1
participants,0.0011120026543928185,1
partaking,0.0011120026543928185,1
parodied,0.0011120026543928185,1
parlay,0.0011120026543928185,0
paraphrasing,0.0011120026543928185,0
paralyzingly,0.0011120026543928185,1
paralells,0.0011120026543928185,0
paradoxes,0.0011120026543928185,0
paola,0.0011120026543928185,1
panties,0.0011120026543928185,0
panorama,0.0011120026543928185,1
panicky,0.0011120026543928185,1
pandoras,0.0011120026543928185,0
pandemonium,0.0011120026543928185,0
palpatine,0.0011120026543928185,1
palmers,0.0011120026543928185,0
palme,0.0011120026543928185,1
palitaliano,0.0011120026543928185,0
palefaced,0.0011120026543928185,1
pakula,0.0011120026543928185,0
pairings,0.0011120026543928185,1
painkillers,0.0011120026543928185,0
pageant,0.0011120026543928185,1
pads,0.0011120026543928185,1
padded,0.0011120026543928185,0
padawan,0.0011120026543928185,1
ozons,0.0011120026543928185,1
ozon,0.0011120026543928185,1
oxide,0.0011120026543928185,0
ovitz,0.0011120026543928185,0
overworked,0.0011120026543928185,0
overuses,0.0011120026543928185,0
overtakes,0.0011120026543928185,1
overtaken,0.0011120026543928185,0
oversimplified,0.0011120026543928185,1
overseeing,0.0011120026543928185,1
overscored,0.0011120026543928185,0
overpriced,0.0011120026543928185,0
overmedicated,0.0011120026543928185,1
overlydramatic,0.0011120026543928185,1
overlooking,0.0011120026543928185,0
overlaps,0.0011120026543928185,1
overexplain,0.0011120026543928185,1
overemotional,0.0011120026543928185,0
overeager,0.0011120026543928185,1
overdrive,0.0011120026543928185,0
overdramatic,0.0011120026543928185,0
overdirecting,0.0011120026543928185,0
overdirected,0.0011120026543928185,1
overdecorated,0.0011120026543928185,0
overcrowded,0.0011120026543928185,0
overcooked,0.0011120026543928185,0
overcoats,0.0011120026543928185,1
overarching,0.0011120026543928185,1
ovens,0.0011120026543928185,1
oval,0.0011120026543928185,1
outworld,0.0011120026543928185,0
outweigh,0.0011120026543928185,1
outtake,0.0011120026543928185,1
outspoken,0.0011120026543928185,1
outsmarting,0.0011120026543928185,1
outshines,0.0011120026543928185,0
outofwork,0.0011120026543928185,1
outofcontrol,0.0011120026543928185,0
outofcharacter,0.0011120026543928185,1
outlet,0.0011120026543928185,1
outlast,0.0011120026543928185,1
ouija,0.0011120026543928185,1
ottorino,0.0011120026543928185,1
oskar,0.0011120026543928185,1
orphans,0.0011120026543928185,1
orlocks,0.0011120026543928185,1
orlock,0.0011120026543928185,1
orion,0.0011120026543928185,1
orientation,0.0011120026543928185,1
oreilly,0.0011120026543928185,0
orefice,0.0011120026543928185,1
orderly,0.0011120026543928185,1
orchestrating,0.0011120026543928185,0
orchard,0.0011120026543928185,1
oppose,0.0011120026543928185,1
opportunist,0.0011120026543928185,1
opium,0.0011120026543928185,1
opinionated,0.0011120026543928185,1
operas,0.0011120026543928185,0
openheart,0.0011120026543928185,0
ope,0.0011120026543928185,0
opar,0.0011120026543928185,0
oozed,0.0011120026543928185,1
oooh,0.0011120026543928185,0
onwards,0.0011120026543928185,0
onstage,0.0011120026543928185,0
ons,0.0011120026543928185,1
oneupping,0.0011120026543928185,1
onetwopunch,0.0011120026543928185,0
oneroom,0.0011120026543928185,1
onenight,0.0011120026543928185,1
onehour,0.0011120026543928185,0
oneandahalf,0.0011120026543928185,0
ohso,0.0011120026543928185,0
ogrady,0.0011120026543928185,0
offshoot,0.0011120026543928185,0
offhand,0.0011120026543928185,1
offensively,0.0011120026543928185,0
offbroadway,0.0011120026543928185,1
oedipal,0.0011120026543928185,1
observers,0.0011120026543928185,1
observance,0.0011120026543928185,1
obnoxiously,0.0011120026543928185,1
obliterates,0.0011120026543928185,1
oblique,0.0011120026543928185,1
objection,0.0011120026543928185,0
oath,0.0011120026543928185,1
oasis,0.0011120026543928185,1
oakley,0.0011120026543928185,1
nzonzi,0.0011120026543928185,1
nuttgens,0.0011120026543928185,1
nutrition,0.0011120026543928185,1
nuggets,0.0011120026543928185,1
nugent,0.0011120026543928185,1
nubile,0.0011120026543928185,0
novelistic,0.0011120026543928185,1
notsobright,0.0011120026543928185,0
notguilty,0.0011120026543928185,1
notefornote,0.0011120026543928185,0
nostromo,0.0011120026543928185,1
northwestern,0.0011120026543928185,1
northam,0.0011120026543928185,0
norsemen,0.0011120026543928185,0
norse,0.0011120026543928185,0
norms,0.0011120026543928185,1
normalcy,0.0011120026543928185,1
nooooo,0.0011120026543928185,0
noodleheaded,0.0011120026543928185,0
nonprofessional,0.0011120026543928185,1
nonjudgemental,0.0011120026543928185,1
nonevent,0.0011120026543928185,0
nonactors,0.0011120026543928185,1
nolot,0.0011120026543928185,1
nobuko,0.0011120026543928185,1
nobrainers,0.0011120026543928185,1
nobodies,0.0011120026543928185,0
noblest,0.0011120026543928185,1
nobleman,0.0011120026543928185,1
noahs,0.0011120026543928185,1
nitrous,0.0011120026543928185,0
nitpicky,0.0011120026543928185,0
nite,0.0011120026543928185,0
nishi,0.0011120026543928185,0
nincompoops,0.0011120026543928185,0
nile,0.0011120026543928185,1
nikos,0.0011120026543928185,1
nihilists,0.0011120026543928185,1
niggling,0.0011120026543928185,0
nietzsche,0.0011120026543928185,1
nicoles,0.0011120026543928185,1
nickys,0.0011120026543928185,0
nickolas,0.0011120026543928185,0
newtons,0.0011120026543928185,1
newtonjohn,0.0011120026543928185,1
newsletter,0.0011120026543928185,1
newfoundland,0.0011120026543928185,0
newark,0.0011120026543928185,0
nero,0.0011120026543928185,1
neophyte,0.0011120026543928185,1
nelsons,0.0011120026543928185,1
nelligan,0.0011120026543928185,1
nelken,0.0011120026543928185,0
neighbouring,0.0011120026543928185,1
neighborhoods,0.0011120026543928185,1
negotiation,0.0011120026543928185,0
negotiates,0.0011120026543928185,1
neglects,0.0011120026543928185,0
necks,0.0011120026543928185,0
neckdeep,0.0011120026543928185,1
neccessary,0.0011120026543928185,1
neanderthal,0.0011120026543928185,0
naysayers,0.0011120026543928185,1
navigator,0.0011120026543928185,0
navel,0.0011120026543928185,0
nauseum,0.0011120026543928185,0
nauseous,0.0011120026543928185,0
nauseatingly,0.0011120026543928185,0
nauseam,0.0011120026543928185,0
naturalness,0.0011120026543928185,1
naturalistic,0.0011120026543928185,1
naturalism,0.0011120026543928185,1
nationality,0.0011120026543928185,1
natch,0.0011120026543928185,0
nashville,0.0011120026543928185,1
naoto,0.0011120026543928185,1
naivet,0.0011120026543928185,1
nadir,0.0011120026543928185,0
mystic,0.0011120026543928185,1
mutter,0.0011120026543928185,0
mutilating,0.0011120026543928185,1
musings,0.0011120026543928185,1
musics,0.0011120026543928185,1
mushrooms,0.0011120026543928185,0
mushroom,0.0011120026543928185,0
murtaugh,0.0011120026543928185,1
murnaus,0.0011120026543928185,1
muriels,0.0011120026543928185,1
murdermystery,0.0011120026543928185,1
munson,0.0011120026543928185,0
munchkin,0.0011120026543928185,0
mummies,0.0011120026543928185,1
mum,0.0011120026543928185,1
multiply,0.0011120026543928185,0
multiplicity,0.0011120026543928185,1
multilayered,0.0011120026543928185,1
mullen,0.0011120026543928185,1
mulholland,0.0011120026543928185,0
muff,0.0011120026543928185,1
mucus,0.0011120026543928185,1
muchprized,0.0011120026543928185,1
mpaas,0.0011120026543928185,1
moxon,0.0011120026543928185,0
mower,0.0011120026543928185,0
moview,0.0011120026543928185,0
moviemaker,0.0011120026543928185,1
mournful,0.0011120026543928185,0
mourn,0.0011120026543928185,1
mound,0.0011120026543928185,1
motss,0.0011120026543928185,1
motivate,0.0011120026543928185,1
motherinlaws,0.0011120026543928185,1
mortician,0.0011120026543928185,1
mortar,0.0011120026543928185,1
morriss,0.0011120026543928185,1
moroccan,0.0011120026543928185,1
morissette,0.0011120026543928185,1
moralizing,0.0011120026543928185,1
mopey,0.0011120026543928185,0
moor,0.0011120026543928185,1
mook,0.0011120026543928185,0
monument,0.0011120026543928185,0
monthly,0.0011120026543928185,0
montagues,0.0011120026543928185,1
montague,0.0011120026543928185,1
monotony,0.0011120026543928185,0
monogamy,0.0011120026543928185,1
moneys,0.0011120026543928185,1
mommas,0.0011120026543928185,0
molten,0.0011120026543928185,1
molding,0.0011120026543928185,1
molasses,0.0011120026543928185,0
moise,0.0011120026543928185,1
mohicans,0.0011120026543928185,0
modesty,0.0011120026543928185,1
modes,0.0011120026543928185,1
modernized,0.0011120026543928185,1
modernize,0.0011120026543928185,1
modernization,0.0011120026543928185,0
moderation,0.0011120026543928185,0
mobutu,0.0011120026543928185,1
mk,0.0011120026543928185,0
miyamoto,0.0011120026543928185,1
mitchs,0.0011120026543928185,1
mistreatment,0.0011120026543928185,0
missy,0.0011120026543928185,1
missus,0.0011120026543928185,0
misspelling,0.0011120026543928185,0
missable,0.0011120026543928185,0
mishmosh,0.0011120026543928185,0
mishandle,0.0011120026543928185,0
misfired,0.0011120026543928185,0
miseries,0.0011120026543928185,1
miseenscene,0.0011120026543928185,1
misdirection,0.0011120026543928185,1
miscue,0.0011120026543928185,0
misconstrued,0.0011120026543928185,1
misconduct,0.0011120026543928185,0
miscarriage,0.0011120026543928185,0
miscalculation,0.0011120026543928185,0
miscalculated,0.0011120026543928185,0
minutiae,0.0011120026543928185,0
minorleague,0.0011120026543928185,0
miniscule,0.0011120026543928185,0
mined,0.0011120026543928185,0
mindy,0.0011120026543928185,1
mindlessness,0.0011120026543928185,1
mindel,0.0011120026543928185,1
mimics,0.0011120026543928185,0
milquetoast,0.0011120026543928185,1
millionplus,0.0011120026543928185,1
millionaires,0.0011120026543928185,0
millennia,0.0011120026543928185,1
militants,0.0011120026543928185,1
mika,0.0011120026543928185,1
miguel,0.0011120026543928185,1
migrating,0.0011120026543928185,0
midweek,0.0011120026543928185,0
midlevel,0.0011120026543928185,1
midgets,0.0011120026543928185,0
middling,0.0011120026543928185,1
middleweight,0.0011120026543928185,1
midaugust,0.0011120026543928185,0
microcosm,0.0011120026543928185,1
microbombs,0.0011120026543928185,0
michells,0.0011120026543928185,1
mic,0.0011120026543928185,0
metropolitan,0.0011120026543928185,1
metamorphosis,0.0011120026543928185,1
mesmerized,0.0011120026543928185,1
merrier,0.0011120026543928185,0
meritorious,0.0011120026543928185,0
merges,0.0011120026543928185,0
merge,0.0011120026543928185,1
merchants,0.0011120026543928185,0
mend,0.0011120026543928185,1
mellow,0.0011120026543928185,1
melliss,0.0011120026543928185,0
melange,0.0011120026543928185,0
mekhi,0.0011120026543928185,0
megabuck,0.0011120026543928185,0
meekness,0.0011120026543928185,1
meditative,0.0011120026543928185,1
meditate,0.0011120026543928185,1
meddling,0.0011120026543928185,0
mechoso,0.0011120026543928185,0
meatballs,0.0011120026543928185,0
meany,0.0011120026543928185,1
meanness,0.0011120026543928185,0
meaney,0.0011120026543928185,1
meander,0.0011120026543928185,1
meager,0.0011120026543928185,1
mcnaughtons,0.0011120026543928185,1
mcmillan,0.0011120026543928185,0
mcmanus,0.0011120026543928185,1
mcmahons,0.0011120026543928185,0
mckinney,0.0011120026543928185,0
mckellen,0.0011120026543928185,1
mckellans,0.0011120026543928185,1
mckee,0.0011120026543928185,1
mchales,0.0011120026543928185,0
mcglone,0.0011120026543928185,0
mcfarlane,0.0011120026543928185,0
mcdowall,0.0011120026543928185,0
mccracken,0.0011120026543928185,0
mccamus,0.0011120026543928185,1
mccabes,0.0011120026543928185,1
mcbride,0.0011120026543928185,0
maximillian,0.0011120026543928185,1
mawkishness,0.0011120026543928185,1
maureens,0.0011120026543928185,0
matthaus,0.0011120026543928185,0
matrons,0.0011120026543928185,1
matriarchal,0.0011120026543928185,0
matador,0.0011120026543928185,1
masterpeice,0.0011120026543928185,1
massproduced,0.0011120026543928185,0
massironi,0.0011120026543928185,1
massentertainment,0.0011120026543928185,1
masse,0.0011120026543928185,1
massaging,0.0011120026543928185,1
masking,0.0011120026543928185,1
mashed,0.0011120026543928185,0
mascot,0.0011120026543928185,0
marriages,0.0011120026543928185,1
maroon,0.0011120026543928185,1
markpaul,0.0011120026543928185,0
marker,0.0011120026543928185,0
marius,0.0011120026543928185,1
marion,0.0011120026543928185,1
maries,0.0011120026543928185,1
margoyles,0.0011120026543928185,1
margin,0.0011120026543928185,0
marcie,0.0011120026543928185,0
marcellus,0.0011120026543928185,1
mar,0.0011120026543928185,1
mao,0.0011120026543928185,1
manufacturing,0.0011120026543928185,0
manny,0.0011120026543928185,1
manly,0.0011120026543928185,1
manifold,0.0011120026543928185,1
manhunter,0.0011120026543928185,0
manga,0.0011120026543928185,1
mane,0.0011120026543928185,0
mandokis,0.0011120026543928185,0
mandala,0.0011120026543928185,1
mananimal,0.0011120026543928185,0
mammals,0.0011120026543928185,0
mamas,0.0011120026543928185,1
maltin,0.0011120026543928185,0
malt,0.0011120026543928185,1
malnourished,0.0011120026543928185,1
mallorys,0.0011120026543928185,1
mallory,0.0011120026543928185,1
malkovichs,0.0011120026543928185,1
maka,0.0011120026543928185,1
maj,0.0011120026543928185,1
maintenance,0.0011120026543928185,1
mai,0.0011120026543928185,1
magruder,0.0011120026543928185,1
magnum,0.0011120026543928185,1
magnifying,0.0011120026543928185,1
magnified,0.0011120026543928185,1
magnetism,0.0011120026543928185,0
maglietta,0.0011120026543928185,1
maggots,0.0011120026543928185,0
maelstrom,0.0011120026543928185,0
madeup,0.0011120026543928185,0
mademoiselle,0.0011120026543928185,0
maddog,0.0011120026543928185,0
madden,0.0011120026543928185,1
macneill,0.0011120026543928185,1
macnee,0.0011120026543928185,0
maclean,0.0011120026543928185,1
mackey,0.0011120026543928185,1
macht,0.0011120026543928185,0
machineguns,0.0011120026543928185,0
machete,0.0011120026543928185,0
macarena,0.0011120026543928185,0
mabe,0.0011120026543928185,0
lyndon,0.0011120026543928185,1
lupone,0.0011120026543928185,1
lumumbas,0.0011120026543928185,1
lumumba,0.0011120026543928185,1
lumbers,0.0011120026543928185,0
lugubrious,0.0011120026543928185,0
lughnasa,0.0011120026543928185,1
luftwaffe,0.0011120026543928185,0
lucid,0.0011120026543928185,1
loyalties,0.0011120026543928185,1
lowcut,0.0011120026543928185,0
lovehewitt,0.0011120026543928185,0
lovably,0.0011120026543928185,1
louuuudd,0.0011120026543928185,1
louiso,0.0011120026543928185,1
louie,0.0011120026543928185,0
loudest,0.0011120026543928185,0
louder,0.0011120026543928185,0
lorry,0.0011120026543928185,0
loretta,0.0011120026543928185,0
loren,0.0011120026543928185,1
loomis,0.0011120026543928185,1
longevity,0.0011120026543928185,1
loners,0.0011120026543928185,1
lol,0.0011120026543928185,0
loki,0.0011120026543928185,1
loin,0.0011120026543928185,0
logan,0.0011120026543928185,0
loeb,0.0011120026543928185,0
lodging,0.0011120026543928185,1
locally,0.0011120026543928185,0
lobotomy,0.0011120026543928185,0
loanshark,0.0011120026543928185,0
lizards,0.0011120026543928185,0
lithium,0.0011120026543928185,0
listing,0.0011120026543928185,0
lipnicki,0.0011120026543928185,1
lindas,0.0011120026543928185,1
lina,0.0011120026543928185,0
limps,0.0011120026543928185,0
limply,0.0011120026543928185,0
lillards,0.0011120026543928185,0
lilianna,0.0011120026543928185,0
lighten,0.0011120026543928185,1
lifeaffirming,0.0011120026543928185,1
lien,0.0011120026543928185,1
licia,0.0011120026543928185,1
liberate,0.0011120026543928185,0
liberally,0.0011120026543928185,1
liaisons,0.0011120026543928185,0
liable,0.0011120026543928185,0
lex,0.0011120026543928185,0
leverage,0.0011120026543928185,0
lestat,0.0011120026543928185,1
lessen,0.0011120026543928185,1
lesley,0.0011120026543928185,0
lensing,0.0011120026543928185,1
lennie,0.0011120026543928185,1
leighs,0.0011120026543928185,1
leguizamos,0.0011120026543928185,0
legless,0.0011120026543928185,0
leer,0.0011120026543928185,1
leeloo,0.0011120026543928185,1
leeches,0.0011120026543928185,0
leders,0.0011120026543928185,0
lebanese,0.0011120026543928185,0
leathers,0.0011120026543928185,0
leasure,0.0011120026543928185,1
leash,0.0011120026543928185,0
lease,0.0011120026543928185,0
leaf,0.0011120026543928185,0
leachman,0.0011120026543928185,0
laziest,0.0011120026543928185,1
lavender,0.0011120026543928185,1
lauras,0.0011120026543928185,0
laughton,0.0011120026543928185,1
laughometer,0.0011120026543928185,0
laughlin,0.0011120026543928185,0
latifa,0.0011120026543928185,0
larrys,0.0011120026543928185,1
larenz,0.0011120026543928185,1
larch,0.0011120026543928185,1
laras,0.0011120026543928185,0
lapsed,0.0011120026543928185,0
lapoirie,0.0011120026543928185,1
lanky,0.0011120026543928185,0
langes,0.0011120026543928185,0
langenkamp,0.0011120026543928185,0
landslide,0.0011120026543928185,0
landmarks,0.0011120026543928185,0
lanai,0.0011120026543928185,1
lamps,0.0011120026543928185,0
