Feature,Score,Label
sciences,0.0016686737558584408,1
scarlett,0.0016686737558584408,1
scanners,0.0016686737558584408,0
savant,0.0016686737558584408,1
satisfyingly,0.0016686737558584408,1
satirize,0.0016686737558584408,0
satiric,0.0016686737558584408,0
sasha,0.0016686737558584408,0
sarajevo,0.0016686737558584408,1
sanxay,0.0016686737558584408,1
santoro,0.0016686737558584408,0
saddened,0.0016686737558584408,1
saddam,0.0016686737558584408,1
rumored,0.0016686737558584408,1
royalties,0.0016686737558584408,0
roving,0.0016686737558584408,0
rounders,0.0016686737558584408,1
rote,0.0016686737558584408,0
rosy,0.0016686737558584408,1
ronnie,0.0016686737558584408,1
romania,0.0016686737558584408,0
rockets,0.0016686737558584408,1
robby,0.0016686737558584408,1
ritualistic,0.0016686737558584408,1
rite,0.0016686737558584408,1
risen,0.0016686737558584408,1
ringo,0.0016686737558584408,1
riker,0.0016686737558584408,1
riggs,0.0016686737558584408,1
rigged,0.0016686737558584408,0
riddles,0.0016686737558584408,0
riddler,0.0016686737558584408,0
ridding,0.0016686737558584408,1
richie,0.0016686737558584408,0
rhymes,0.0016686737558584408,1
rewind,0.0016686737558584408,1
revolutionaries,0.0016686737558584408,1
revenue,0.0016686737558584408,1
rev,0.0016686737558584408,1
reunites,0.0016686737558584408,0
retribution,0.0016686737558584408,0
resulted,0.0016686737558584408,1
restoration,0.0016686737558584408,1
respectful,0.0016686737558584408,1
requiring,0.0016686737558584408,1
reputedly,0.0016686737558584408,0
replaces,0.0016686737558584408,1
replacements,0.0016686737558584408,0
renton,0.0016686737558584408,1
remnants,0.0016686737558584408,0
reminiscient,0.0016686737558584408,1
remi,0.0016686737558584408,1
reinvented,0.0016686737558584408,1
regimes,0.0016686737558584408,1
refund,0.0016686737558584408,0
refugee,0.0016686737558584408,1
refrain,0.0016686737558584408,0
redhead,0.0016686737558584408,0
redfords,0.0016686737558584408,1
redefines,0.0016686737558584408,1
reddick,0.0016686737558584408,1
recourse,0.0016686737558584408,0
rebirth,0.0016686737558584408,1
reassures,0.0016686737558584408,1
reappear,0.0016686737558584408,0
reaper,0.0016686737558584408,1
readings,0.0016686737558584408,1
razzle,0.0016686737558584408,0
rationale,0.0016686737558584408,0
rapist,0.0016686737558584408,0
rambo,0.0016686737558584408,0
raider,0.0016686737558584408,0
radioactive,0.0016686737558584408,0
rachels,0.0016686737558584408,0
quincy,0.0016686737558584408,1
purr,0.0016686737558584408,0
pumps,0.0016686737558584408,1
pumpedup,0.0016686737558584408,0
pub,0.0016686737558584408,1
pseudointellectual,0.0016686737558584408,0
pryor,0.0016686737558584408,0
prosecutor,0.0016686737558584408,1
proposterous,0.0016686737558584408,0
properties,0.0016686737558584408,1
pronounces,0.0016686737558584408,0
pronouncements,0.0016686737558584408,1
prominence,0.0016686737558584408,1
projector,0.0016686737558584408,0
projections,0.0016686737558584408,0
privacy,0.0016686737558584408,1
pristine,0.0016686737558584408,0
priscilla,0.0016686737558584408,0
prinzes,0.0016686737558584408,0
princeton,0.0016686737558584408,1
primetime,0.0016686737558584408,0
primates,0.0016686737558584408,0
prevail,0.0016686737558584408,1
pretensions,0.0016686737558584408,0
pretenses,0.0016686737558584408,1
preface,0.0016686737558584408,1
predatory,0.0016686737558584408,1
preconceptions,0.0016686737558584408,1
preconceived,0.0016686737558584408,1
prays,0.0016686737558584408,1
potemkin,0.0016686737558584408,1
portraits,0.0016686737558584408,1
portly,0.0016686737558584408,1
porthos,0.0016686737558584408,0
pornographers,0.0016686737558584408,1
ponytail,0.0016686737558584408,0
polls,0.0016686737558584408,1
pointers,0.0016686737558584408,0
plotholes,0.0016686737558584408,0
plod,0.0016686737558584408,0
playmate,0.0016686737558584408,0
placements,0.0016686737558584408,0
piven,0.0016686737558584408,1
pipe,0.0016686737558584408,0
pioneer,0.0016686737558584408,1
ping,0.0016686737558584408,1
pidgeon,0.0016686737558584408,1
picky,0.0016686737558584408,1
picasso,0.0016686737558584408,1
philips,0.0016686737558584408,0
perversion,0.0016686737558584408,1
perseverance,0.0016686737558584408,1
permits,0.0016686737558584408,1
permit,0.0016686737558584408,1
perlman,0.0016686737558584408,1
percy,0.0016686737558584408,1
perceive,0.0016686737558584408,1
peppers,0.0016686737558584408,0
peppered,0.0016686737558584408,1
pennsylvania,0.0016686737558584408,1
pego,0.0016686737558584408,0
peacefully,0.0016686737558584408,0
patti,0.0016686737558584408,1
paternalistic,0.0016686737558584408,1
participants,0.0016686737558584408,1
parkers,0.0016686737558584408,1
parasites,0.0016686737558584408,1
paralysed,0.0016686737558584408,1
paltry,0.0016686737558584408,0
packaged,0.0016686737558584408,0
overworked,0.0016686737558584408,0
overstated,0.0016686737558584408,1
overpowering,0.0016686737558584408,1
overdo,0.0016686737558584408,0
overcrowded,0.0016686737558584408,0
outwardly,0.0016686737558584408,1
outtake,0.0016686737558584408,1
outsmarted,0.0016686737558584408,0
outsmart,0.0016686737558584408,1
outshine,0.0016686737558584408,1
output,0.0016686737558584408,1
outgrown,0.0016686737558584408,0
osullivan,0.0016686737558584408,1
orth,0.0016686737558584408,0
orientation,0.0016686737558584408,1
orbiting,0.0016686737558584408,0
opportunistic,0.0016686737558584408,1
ooze,0.0016686737558584408,1
onwards,0.0016686737558584408,0
onward,0.0016686737558584408,1
oneroom,0.0016686737558584408,1
oneofakind,0.0016686737558584408,1
oneil,0.0016686737558584408,1
olyphant,0.0016686737558584408,1
oldschool,0.0016686737558584408,1
oily,0.0016686737558584408,0
oildriller,0.0016686737558584408,0
ohlmyer,0.0016686737558584408,0
offspring,0.0016686737558584408,0
offence,0.0016686737558584408,0
offbroadway,0.0016686737558584408,1
odessa,0.0016686737558584408,1
oddities,0.0016686737558584408,1
oceans,0.0016686737558584408,1
obtaining,0.0016686737558584408,1
observers,0.0016686737558584408,1
obscenity,0.0016686737558584408,1
nubile,0.0016686737558584408,0
noxious,0.0016686737558584408,0
novice,0.0016686737558584408,1
norse,0.0016686737558584408,0
norms,0.0016686737558584408,1
nonchalantly,0.0016686737558584408,0
nonchalant,0.0016686737558584408,0
nincompoops,0.0016686737558584408,0
nihilists,0.0016686737558584408,1
nietzsche,0.0016686737558584408,1
nicoletta,0.0016686737558584408,1
niccols,0.0016686737558584408,1
nic,0.0016686737558584408,0
nervousness,0.0016686737558584408,1
neonazi,0.0016686737558584408,1
negotiates,0.0016686737558584408,1
needles,0.0016686737558584408,1
necks,0.0016686737558584408,0
naturalness,0.0016686737558584408,1
naturalistic,0.0016686737558584408,1
naturalism,0.0016686737558584408,1
nab,0.0016686737558584408,1
muses,0.0016686737558584408,1
mummies,0.0016686737558584408,1
mumbojumbo,0.0016686737558584408,0
mumbled,0.0016686737558584408,0
muddle,0.0016686737558584408,0
mucho,0.0016686737558584408,1
moustache,0.0016686737558584408,0
mourning,0.0016686737558584408,1
mournful,0.0016686737558584408,0
motherdaughter,0.0016686737558584408,0
mortician,0.0016686737558584408,1
mortals,0.0016686737558584408,0
morsel,0.0016686737558584408,1
morrisons,0.0016686737558584408,1
morocco,0.0016686737558584408,1
morneau,0.0016686737558584408,0
morissette,0.0016686737558584408,1
monogamy,0.0016686737558584408,1
monitoring,0.0016686737558584408,1
monitor,0.0016686737558584408,1
mommy,0.0016686737558584408,0
molester,0.0016686737558584408,0
modes,0.0016686737558584408,1
mockumentary,0.0016686737558584408,1
misfortunes,0.0016686737558584408,1
miseenscene,0.0016686737558584408,1
mired,0.0016686737558584408,0
miner,0.0016686737558584408,0
milks,0.0016686737558584408,1
miko,0.0016686737558584408,0
mikael,0.0016686737558584408,0
miguel,0.0016686737558584408,1
midlevel,0.0016686737558584408,1
midgets,0.0016686737558584408,0
mgm,0.0016686737558584408,0
meteorite,0.0016686737558584408,0
metcalf,0.0016686737558584408,1
metatron,0.0016686737558584408,1
merrill,0.0016686737558584408,1
merged,0.0016686737558584408,1
megan,0.0016686737558584408,0
measured,0.0016686737558584408,1
mckellar,0.0016686737558584408,1
mchales,0.0016686737558584408,0
mcgill,0.0016686737558584408,1
mcgehee,0.0016686737558584408,1
mcconnell,0.0016686737558584408,0
mcbride,0.0016686737558584408,0
mayhew,0.0016686737558584408,1
maximus,0.0016686737558584408,1
matron,0.0016686737558584408,1
mathematics,0.0016686737558584408,1
masseuse,0.0016686737558584408,1
masse,0.0016686737558584408,1
masking,0.0016686737558584408,1
marshalls,0.0016686737558584408,0
marlo,0.0016686737558584408,0
marley,0.0016686737558584408,0
mariah,0.0016686737558584408,0
margarets,0.0016686737558584408,1
marcy,0.0016686737558584408,1
marcie,0.0016686737558584408,0
marathon,0.0016686737558584408,0
manipulates,0.0016686737558584408,0
mangled,0.0016686737558584408,0
mallorys,0.0016686737558584408,1
mallory,0.0016686737558584408,1
malkovichs,0.0016686737558584408,1
mahoney,0.0016686737558584408,1
maddy,0.0016686737558584408,0
madame,0.0016686737558584408,0
mackey,0.0016686737558584408,1
lurches,0.0016686737558584408,0
loretta,0.0016686737558584408,0
longlived,0.0016686737558584408,0
lol,0.0016686737558584408,0
loeb,0.0016686737558584408,0
locking,0.0016686737558584408,1
lloyds,0.0016686737558584408,1
lizards,0.0016686737558584408,0
littlest,0.0016686737558584408,1
listing,0.0016686737558584408,0
linc,0.0016686737558584408,0
limey,0.0016686737558584408,0
lillian,0.0016686737558584408,1
lil,0.0016686737558584408,0
lightyear,0.0016686737558584408,1
lightsaber,0.0016686737558584408,1
lifting,0.0016686737558584408,1
lifeboats,0.0016686737558584408,1
lick,0.0016686737558584408,0
leviathan,0.0016686737558584408,0
leverage,0.0016686737558584408,0
lesbians,0.0016686737558584408,0
lenny,0.0016686737558584408,1
lehmann,0.0016686737558584408,0
leers,0.0016686737558584408,0
lebowskis,0.0016686737558584408,1
leatherface,0.0016686737558584408,0
leasure,0.0016686737558584408,1
leaf,0.0016686737558584408,0
lasse,0.0016686737558584408,1
larson,0.0016686737558584408,0
lamely,0.0016686737558584408,0
lambeaus,0.0016686737558584408,1
lamas,0.0016686737558584408,1
lama,0.0016686737558584408,1
lam,0.0016686737558584408,1
lag,0.0016686737558584408,1
laconic,0.0016686737558584408,1
lacklustre,0.0016686737558584408,0
labeling,0.0016686737558584408,0
kudrows,0.0016686737558584408,0
krueger,0.0016686737558584408,0
kremp,0.0016686737558584408,0
knockoffs,0.0016686737558584408,0
klutzy,0.0016686737558584408,0
kite,0.0016686737558584408,1
kickboxing,0.0016686737558584408,0
keyser,0.0016686737558584408,1
kerchak,0.0016686737558584408,1
keiying,0.0016686737558584408,1
keeper,0.0016686737558584408,0
keegan,0.0016686737558584408,1
kattans,0.0016686737558584408,0
justly,0.0016686737558584408,1
junket,0.0016686737558584408,0
juices,0.0016686737558584408,0
joystick,0.0016686737558584408,0
joyous,0.0016686737558584408,1
jos,0.0016686737558584408,1
jonnie,0.0016686737558584408,0
jimmies,0.0016686737558584408,0
jills,0.0016686737558584408,0
jettison,0.0016686737558584408,1
jerusalem,0.0016686737558584408,1
jeremiah,0.0016686737558584408,0
jello,0.0016686737558584408,0
jax,0.0016686737558584408,0
javert,0.0016686737558584408,1
jarjar,0.0016686737558584408,1
janney,0.0016686737558584408,1
jai,0.0016686737558584408,0
jagged,0.0016686737558584408,0
jab,0.0016686737558584408,0
ishtar,0.0016686737558584408,0
isaacman,0.0016686737558584408,1
irvin,0.0016686737558584408,1
irritation,0.0016686737558584408,1
irreparable,0.0016686737558584408,1
invisibility,0.0016686737558584408,0
intervene,0.0016686737558584408,1
interpreter,0.0016686737558584408,0
interface,0.0016686737558584408,1
intelligible,0.0016686737558584408,0
intellectuals,0.0016686737558584408,0
insultingly,0.0016686737558584408,0
insular,0.0016686737558584408,1
insubstantial,0.0016686737558584408,1
instills,0.0016686737558584408,1
instigates,0.0016686737558584408,1
inseparable,0.0016686737558584408,1
inquires,0.0016686737558584408,1
inflicting,0.0016686737558584408,0
inflection,0.0016686737558584408,1
infested,0.0016686737558584408,0
infant,0.0016686737558584408,1
individualism,0.0016686737558584408,1
indeterminate,0.0016686737558584408,1
indescribable,0.0016686737558584408,1
independance,0.0016686737558584408,1
incite,0.0016686737558584408,0
incarnate,0.0016686737558584408,1
inadvertent,0.0016686737558584408,0
inadequacy,0.0016686737558584408,1
improvements,0.0016686737558584408,1
implication,0.0016686737558584408,1
implants,0.0016686737558584408,1
immeasurably,0.0016686737558584408,1
imdb,0.0016686737558584408,0
imaginatively,0.0016686737558584408,1
idols,0.0016686737558584408,1
idolizes,0.0016686737558584408,0
ideological,0.0016686737558584408,1
ibn,0.0016686737558584408,0
hypothetically,0.0016686737558584408,0
hypochondriac,0.0016686737558584408,1
hypersleep,0.0016686737558584408,1
hush,0.0016686737558584408,0
hun,0.0016686737558584408,1
humphrey,0.0016686737558584408,1
humourless,0.0016686737558584408,0
hummable,0.0016686737558584408,1
humidity,0.0016686737558584408,1
humanly,0.0016686737558584408,0
hugos,0.0016686737558584408,1
huffing,0.0016686737558584408,0
huddleston,0.0016686737558584408,1
hubby,0.0016686737558584408,0
hoyts,0.0016686737558584408,1
houseboat,0.0016686737558584408,0
horseback,0.0016686737558584408,1
hormonal,0.0016686737558584408,0
holdup,0.0016686737558584408,0
holdings,0.0016686737558584408,1
hoblit,0.0016686737558584408,1
historian,0.0016686737558584408,1
hiss,0.0016686737558584408,0
hinting,0.0016686737558584408,1
hindrance,0.0016686737558584408,1
hilary,0.0016686737558584408,1
highstakes,0.0016686737558584408,1
highpitched,0.0016686737558584408,1
hickam,0.0016686737558584408,1
hesitance,0.0016686737558584408,1
herzfeld,0.0016686737558584408,0
henderson,0.0016686737558584408,1
hector,0.0016686737558584408,0
heckerlings,0.0016686737558584408,0
heartpounding,0.0016686737558584408,1
heaps,0.0016686737558584408,0
healy,0.0016686737558584408,1
heady,0.0016686737558584408,1
headscratcher,0.0016686737558584408,0
headphones,0.0016686737558584408,1
headings,0.0016686737558584408,0
haywire,0.0016686737558584408,1
hayman,0.0016686737558584408,0
haul,0.0016686737558584408,0
hatosy,0.0016686737558584408,0
harshly,0.0016686737558584408,1
hardships,0.0016686737558584408,1
hallstrom,0.0016686737558584408,1
halfdigested,0.0016686737558584408,0
halfbrother,0.0016686737558584408,0
hadden,0.0016686737558584408,1
gyllenhaal,0.0016686737558584408,1
gutwrenching,0.0016686737558584408,1
gunman,0.0016686737558584408,0
guinevere,0.0016686737558584408,1
guiness,0.0016686737558584408,1
guides,0.0016686737558584408,1
grunting,0.0016686737558584408,0
grumpier,0.0016686737558584408,0
grins,0.0016686737558584408,0
grifters,0.0016686737558584408,1
griers,0.0016686737558584408,1
greystoke,0.0016686737558584408,0
grenades,0.0016686737558584408,0
greets,0.0016686737558584408,1
greet,0.0016686737558584408,0
greer,0.0016686737558584408,0
gravely,0.0016686737558584408,1
grains,0.0016686737558584408,1
goulds,0.0016686737558584408,1
gorefest,0.0016686737558584408,1
googoo,0.0016686737558584408,0
goodboy,0.0016686737558584408,0
goodall,0.0016686737558584408,0
golf,0.0016686737558584408,0
gojira,0.0016686737558584408,0
goings,0.0016686737558584408,1
glenne,0.0016686737558584408,0
glenda,0.0016686737558584408,0
giveaway,0.0016686737558584408,0
giosue,0.0016686737558584408,1
giles,0.0016686737558584408,1
gi,0.0016686737558584408,1
gerry,0.0016686737558584408,1
germania,0.0016686737558584408,1
geriatric,0.0016686737558584408,0
gaz,0.0016686737558584408,1
gatherings,0.0016686737558584408,1
garrett,0.0016686737558584408,0
garfield,0.0016686737558584408,1
garafolo,0.0016686737558584408,1
gara,0.0016686737558584408,1
gangland,0.0016686737558584408,1
gagging,0.0016686737558584408,0
gaby,0.0016686737558584408,0
gabriella,0.0016686737558584408,1
furthers,0.0016686737558584408,1
frustrations,0.0016686737558584408,1
frolic,0.0016686737558584408,1
franco,0.0016686737558584408,1
fraker,0.0016686737558584408,0
fracture,0.0016686737558584408,1
foxx,0.0016686737558584408,0
foreigner,0.0016686737558584408,1
foolishly,0.0016686737558584408,1
fooling,0.0016686737558584408,0
flynts,0.0016686737558584408,1
fluids,0.0016686737558584408,1
floyd,0.0016686737558584408,1
flipper,0.0016686737558584408,0
flex,0.0016686737558584408,0
flavour,0.0016686737558584408,1
flannery,0.0016686737558584408,0
flamingos,0.0016686737558584408,1
flagging,0.0016686737558584408,1
fixture,0.0016686737558584408,1
fistfights,0.0016686737558584408,0
fistfight,0.0016686737558584408,0
firstclass,0.0016686737558584408,1
fireplace,0.0016686737558584408,0
firefighters,0.0016686737558584408,0
fink,0.0016686737558584408,1
filth,0.0016686737558584408,0
filmnoir,0.0016686737558584408,1
fiesty,0.0016686737558584408,1
fiddling,0.0016686737558584408,0
feudal,0.0016686737558584408,1
