Feature,Score,Label
lameass,0.0011120026543928185,0
lamberts,0.0011120026543928185,0
lambeaus,0.0011120026543928185,1
lamb,0.0011120026543928185,0
lads,0.0011120026543928185,0
lacrosses,0.0011120026543928185,0
lackey,0.0011120026543928185,0
lacey,0.0011120026543928185,0
labours,0.0011120026543928185,0
labors,0.0011120026543928185,1
labelled,0.0011120026543928185,1
kusakari,0.0011120026543928185,1
kurring,0.0011120026543928185,1
kurosawa,0.0011120026543928185,1
kumble,0.0011120026543928185,0
kudrows,0.0011120026543928185,0
krays,0.0011120026543928185,0
koufax,0.0011120026543928185,0
kotto,0.0011120026543928185,1
kosteas,0.0011120026543928185,1
korsmo,0.0011120026543928185,0
korda,0.0011120026543928185,0
konghollywood,0.0011120026543928185,1
koji,0.0011120026543928185,1
kodak,0.0011120026543928185,0
knuckle,0.0011120026543928185,1
knockoffs,0.0011120026543928185,0
klutzy,0.0011120026543928185,0
klingons,0.0011120026543928185,0
kleenex,0.0011120026543928185,0
kits,0.0011120026543928185,0
kite,0.0011120026543928185,1
kirkpatrick,0.0011120026543928185,1
kip,0.0011120026543928185,0
kink,0.0011120026543928185,0
kingpins,0.0011120026543928185,1
kinfolk,0.0011120026543928185,0
kimbles,0.0011120026543928185,1
kilronan,0.0011120026543928185,0
kilrathi,0.0011120026543928185,0
kieran,0.0011120026543928185,1
kidney,0.0011120026543928185,0
kickoff,0.0011120026543928185,0
ketchum,0.0011120026543928185,0
kerrigans,0.0011120026543928185,1
kernel,0.0011120026543928185,0
kennedys,0.0011120026543928185,1
keiko,0.0011120026543928185,0
keenly,0.0011120026543928185,1
keel,0.0011120026543928185,1
keegan,0.0011120026543928185,1
keach,0.0011120026543928185,1
kazantzakis,0.0011120026543928185,1
kayes,0.0011120026543928185,1
kaufmans,0.0011120026543928185,1
katanga,0.0011120026543928185,1
katana,0.0011120026543928185,0
kasa,0.0011120026543928185,1
karma,0.0011120026543928185,0
karey,0.0011120026543928185,1
juzo,0.0011120026543928185,1
justly,0.0011120026543928185,1
jurrasic,0.0011120026543928185,0
jupiter,0.0011120026543928185,0
junglejungle,0.0011120026543928185,0
jung,0.0011120026543928185,0
junction,0.0011120026543928185,1
jumpy,0.0011120026543928185,0
jumpstart,0.0011120026543928185,0
jumproping,0.0011120026543928185,0
julio,0.0011120026543928185,0
juliets,0.0011120026543928185,1
juices,0.0011120026543928185,0
juggernaut,0.0011120026543928185,1
judson,0.0011120026543928185,0
judes,0.0011120026543928185,1
jousting,0.0011120026543928185,1
joshuas,0.0011120026543928185,0
jokingly,0.0011120026543928185,1
jojo,0.0011120026543928185,0
joadson,0.0011120026543928185,1
jiro,0.0011120026543928185,0
jing,0.0011120026543928185,1
jigsaw,0.0011120026543928185,0
jiff,0.0011120026543928185,1
jewisons,0.0011120026543928185,1
jewison,0.0011120026543928185,1
jeunets,0.0011120026543928185,1
jeunet,0.0011120026543928185,1
jettison,0.0011120026543928185,1
jerod,0.0011120026543928185,0
jelly,0.0011120026543928185,1
jells,0.0011120026543928185,0
jefferson,0.0011120026543928185,1
jedis,0.0011120026543928185,1
jeanpaul,0.0011120026543928185,1
jeanhugues,0.0011120026543928185,1
jays,0.0011120026543928185,1
javier,0.0011120026543928185,1
jaunt,0.0011120026543928185,1
jasmine,0.0011120026543928185,0
jarmusch,0.0011120026543928185,1
janusz,0.0011120026543928185,1
janssens,0.0011120026543928185,1
janney,0.0011120026543928185,1
janice,0.0011120026543928185,0
jampacked,0.0011120026543928185,1
jakobs,0.0011120026543928185,0
jacksonville,0.0011120026543928185,0
jab,0.0011120026543928185,0
ivys,0.0011120026543928185,0
itchy,0.0011120026543928185,0
itching,0.0011120026543928185,1
itami,0.0011120026543928185,1
italians,0.0011120026543928185,0
issuing,0.0011120026543928185,1
issued,0.0011120026543928185,0
issacs,0.0011120026543928185,0
issac,0.0011120026543928185,0
ishibashi,0.0011120026543928185,0
irvins,0.0011120026543928185,1
irritate,0.0011120026543928185,0
irrevocably,0.0011120026543928185,1
irreversible,0.0011120026543928185,0
irresistable,0.0011120026543928185,1
iris,0.0011120026543928185,1
iridescent,0.0011120026543928185,1
invisibility,0.0011120026543928185,0
invincibility,0.0011120026543928185,1
invests,0.0011120026543928185,1
investor,0.0011120026543928185,0
intruders,0.0011120026543928185,1
intrude,0.0011120026543928185,0
introverted,0.0011120026543928185,1
intimidate,0.0011120026543928185,1
intimately,0.0011120026543928185,1
interwoven,0.0011120026543928185,0
interweaves,0.0011120026543928185,1
intertwining,0.0011120026543928185,1
intertwine,0.0011120026543928185,1
interrupts,0.0011120026543928185,1
interrotron,0.0011120026543928185,1
interrogates,0.0011120026543928185,0
interoffice,0.0011120026543928185,0
intermission,0.0011120026543928185,1
intensifies,0.0011120026543928185,1
intelligible,0.0011120026543928185,0
insubstantial,0.0011120026543928185,1
instructors,0.0011120026543928185,1
institutionalized,0.0011120026543928185,0
instill,0.0011120026543928185,1
instigates,0.0011120026543928185,1
instigated,0.0011120026543928185,0
instigate,0.0011120026543928185,0
installed,0.0011120026543928185,1
insomniacs,0.0011120026543928185,0
insisted,0.0011120026543928185,1
insist,0.0011120026543928185,0
insinuate,0.0011120026543928185,0
insincerity,0.0011120026543928185,0
insidious,0.0011120026543928185,0
ins,0.0011120026543928185,1
inquired,0.0011120026543928185,1
innuendos,0.0011120026543928185,1
innerworkings,0.0011120026543928185,0
inky,0.0011120026543928185,1
initiatives,0.0011120026543928185,1
initiative,0.0011120026543928185,1
inhaling,0.0011120026543928185,1
inhabitant,0.0011120026543928185,1
ingratiating,0.0011120026543928185,1
ingeniously,0.0011120026543928185,1
infuriates,0.0011120026543928185,0
infrequent,0.0011120026543928185,0
informercial,0.0011120026543928185,0
infirm,0.0011120026543928185,1
infiltrates,0.0011120026543928185,0
infestation,0.0011120026543928185,1
infatuation,0.0011120026543928185,1
infallible,0.0011120026543928185,1
inexorable,0.0011120026543928185,0
industrys,0.0011120026543928185,0
industrialist,0.0011120026543928185,0
indulged,0.0011120026543928185,0
induces,0.0011120026543928185,1
indignant,0.0011120026543928185,1
indicated,0.0011120026543928185,0
indianapolis,0.0011120026543928185,1
indescribable,0.0011120026543928185,1
independentminded,0.0011120026543928185,0
indecisive,0.0011120026543928185,1
indecent,0.0011120026543928185,1
incrowd,0.0011120026543928185,0
incompetently,0.0011120026543928185,0
incomparable,0.0011120026543928185,1
inauspicious,0.0011120026543928185,0
inanely,0.0011120026543928185,0
impulsive,0.0011120026543928185,1
improper,0.0011120026543928185,1
imprison,0.0011120026543928185,1
impressionable,0.0011120026543928185,1
impregnating,0.0011120026543928185,0
impregnate,0.0011120026543928185,0
implying,0.0011120026543928185,1
implanting,0.0011120026543928185,0
impish,0.0011120026543928185,1
impersonates,0.0011120026543928185,0
imperative,0.0011120026543928185,0
impacting,0.0011120026543928185,1
immorality,0.0011120026543928185,1
immediacy,0.0011120026543928185,1
immeasurably,0.0011120026543928185,1
imitates,0.0011120026543928185,0
imhotep,0.0011120026543928185,1
imho,0.0011120026543928185,1
imcomprehinsable,0.0011120026543928185,0
illogic,0.0011120026543928185,0
iguana,0.0011120026543928185,0
igor,0.0011120026543928185,1
igniting,0.0011120026543928185,0
ignite,0.0011120026543928185,0
idziak,0.0011120026543928185,1
idolizing,0.0011120026543928185,1
idealism,0.0011120026543928185,1
ideaa,0.0011120026543928185,0
icet,0.0011120026543928185,0
ibanez,0.0011120026543928185,1
hytner,0.0011120026543928185,0
hypnotized,0.0011120026543928185,1
hypnotize,0.0011120026543928185,1
hypnotism,0.0011120026543928185,1
hyperbolic,0.0011120026543928185,1
hymn,0.0011120026543928185,1
hydepierce,0.0011120026543928185,1
hy,0.0011120026543928185,1
hutters,0.0011120026543928185,1
hutter,0.0011120026543928185,1
hurtling,0.0011120026543928185,0
hurls,0.0011120026543928185,0
hurling,0.0011120026543928185,0
hurled,0.0011120026543928185,1
huntingburg,0.0011120026543928185,0
hungs,0.0011120026543928185,1
humpalot,0.0011120026543928185,1
humorfree,0.0011120026543928185,0
humored,0.0011120026543928185,0
hummm,0.0011120026543928185,1
humbly,0.0011120026543928185,0
humbert,0.0011120026543928185,1
humanlike,0.0011120026543928185,1
humanities,0.0011120026543928185,0
humanistic,0.0011120026543928185,1
humanist,0.0011120026543928185,1
hullo,0.0011120026543928185,0
hughton,0.0011120026543928185,1
hugging,0.0011120026543928185,1
hudsons,0.0011120026543928185,0
hubley,0.0011120026543928185,1
hubert,0.0011120026543928185,1
hubbys,0.0011120026543928185,0
hr,0.0011120026543928185,0
houseman,0.0011120026543928185,0
housemaid,0.0011120026543928185,0
hounding,0.0011120026543928185,1
hottotrot,0.0011120026543928185,0
hotties,0.0011120026543928185,0
hots,0.0011120026543928185,0
hospitality,0.0011120026543928185,0
hospitable,0.0011120026543928185,0
horta,0.0011120026543928185,0
horned,0.0011120026543928185,1
horne,0.0011120026543928185,0
hormonal,0.0011120026543928185,0
horizons,0.0011120026543928185,1
hopping,0.0011120026543928185,1
hoppe,0.0011120026543928185,0
hooves,0.0011120026543928185,1
hooters,0.0011120026543928185,0
hoop,0.0011120026543928185,0
hoo,0.0011120026543928185,0
honourable,0.0011120026543928185,1
homophobic,0.0011120026543928185,1
homilies,0.0011120026543928185,0
holiness,0.0011120026543928185,1
holdover,0.0011120026543928185,1
holder,0.0011120026543928185,0
hogans,0.0011120026543928185,1
hoenicker,0.0011120026543928185,0
hobbes,0.0011120026543928185,1
hoary,0.0011120026543928185,1
hmos,0.0011120026543928185,0
hivpositive,0.0011120026543928185,1
hiv,0.0011120026543928185,1
hitter,0.0011120026543928185,0
hither,0.0011120026543928185,0
hitching,0.0011120026543928185,1
hitches,0.0011120026543928185,1
hitandmiss,0.0011120026543928185,1
histories,0.0011120026543928185,0
hisses,0.0011120026543928185,0
hirschfeld,0.0011120026543928185,1
hirsch,0.0011120026543928185,0
hiroshima,0.0011120026543928185,1
hippies,0.0011120026543928185,1
hingle,0.0011120026543928185,0
hindus,0.0011120026543928185,1
hindu,0.0011120026543928185,1
hindering,0.0011120026543928185,1
himherself,0.0011120026543928185,1
himalayas,0.0011120026543928185,0
hillarous,0.0011120026543928185,1
highwire,0.0011120026543928185,0
highwaymen,0.0011120026543928185,0
highranking,0.0011120026543928185,0
highquality,0.0011120026543928185,0
highcaliber,0.0011120026543928185,0
highbudget,0.0011120026543928185,0
hierarchies,0.0011120026543928185,1
hichock,0.0011120026543928185,0
heyday,0.0011120026543928185,0
heterosexuals,0.0011120026543928185,1
hess,0.0011120026543928185,0
hesitating,0.0011120026543928185,1
hesitantly,0.0011120026543928185,1
hesitance,0.0011120026543928185,1
herzog,0.0011120026543928185,1
hernandez,0.0011120026543928185,1
herlihy,0.0011120026543928185,1
heretical,0.0011120026543928185,1
herek,0.0011120026543928185,0
herding,0.0011120026543928185,1
heralded,0.0011120026543928185,1
henstridges,0.0011120026543928185,0
hensleigh,0.0011120026543928185,0
henpecked,0.0011120026543928185,0
hemp,0.0011120026543928185,0
heman,0.0011120026543928185,0
helmets,0.0011120026543928185,0
helfgott,0.0011120026543928185,1
heists,0.0011120026543928185,1
heirs,0.0011120026543928185,0
heigl,0.0011120026543928185,0
heebiejeebies,0.0011120026543928185,1
heartthrob,0.0011120026543928185,0
heartbreaks,0.0011120026543928185,1
hearings,0.0011120026543928185,1
heaped,0.0011120026543928185,0
healy,0.0011120026543928185,1
headly,0.0011120026543928185,0
headlined,0.0011120026543928185,0
header,0.0011120026543928185,0
hazard,0.0011120026543928185,0
haysbert,0.0011120026543928185,0
haygarth,0.0011120026543928185,1
hayakawa,0.0011120026543928185,1
hawks,0.0011120026543928185,1
hawking,0.0011120026543928185,0
hawaiian,0.0011120026543928185,0
hatchett,0.0011120026543928185,0
hatchers,0.0011120026543928185,0
hasten,0.0011120026543928185,0
hash,0.0011120026543928185,0
harwich,0.0011120026543928185,1
harshly,0.0011120026543928185,1
harshest,0.0011120026543928185,1
harsher,0.0011120026543928185,1
harrington,0.0011120026543928185,1
harring,0.0011120026543928185,0
harrier,0.0011120026543928185,0
harp,0.0011120026543928185,1
harnessed,0.0011120026543928185,0
harmonizing,0.0011120026543928185,1
harland,0.0011120026543928185,0
harkens,0.0011120026543928185,1
hardyharhar,0.0011120026543928185,0
hardship,0.0011120026543928185,1
hardhitting,0.0011120026543928185,1
harbour,0.0011120026543928185,0
harasses,0.0011120026543928185,1
harald,0.0011120026543928185,1
har,0.0011120026543928185,0
hanover,0.0011120026543928185,0
hannon,0.0011120026543928185,1
hannigan,0.0011120026543928185,0
hankypanky,0.0011120026543928185,0
hangover,0.0011120026543928185,0
handing,0.0011120026543928185,1
handcuffs,0.0011120026543928185,0
hamstrung,0.0011120026543928185,0
hammerstein,0.0011120026543928185,0
hammerhead,0.0011120026543928185,0
hammered,0.0011120026543928185,1
hallucinogenic,0.0011120026543928185,1
hallstrom,0.0011120026543928185,1
halfworld,0.0011120026543928185,0
halfvampire,0.0011120026543928185,1
halfstar,0.0011120026543928185,0
halfmachine,0.0011120026543928185,0
halfinteresting,0.0011120026543928185,0
halffull,0.0011120026543928185,1
halfasleep,0.0011120026543928185,0
halen,0.0011120026543928185,1
hairraising,0.0011120026543928185,1
haircuts,0.0011120026543928185,0
hailing,0.0011120026543928185,0
haggard,0.0011120026543928185,1
hadden,0.0011120026543928185,1
haddaways,0.0011120026543928185,0
haddad,0.0011120026543928185,1
hackwork,0.0011120026543928185,0
hackmans,0.0011120026543928185,1
hackett,0.0011120026543928185,1
gynecologist,0.0011120026543928185,1
gwar,0.0011120026543928185,0
guzman,0.0011120026543928185,1
gutwrenching,0.0011120026543928185,1
gush,0.0011120026543928185,0
gurgle,0.0011120026543928185,0
gunrunning,0.0011120026543928185,1
gunpoint,0.0011120026543928185,0
gungans,0.0011120026543928185,1
guiness,0.0011120026543928185,1
guiltily,0.0011120026543928185,1
guildenstern,0.0011120026543928185,1
guidos,0.0011120026543928185,1
guidelines,0.0011120026543928185,0
guggenheim,0.0011120026543928185,1
grump,0.0011120026543928185,1
grubby,0.0011120026543928185,1
growl,0.0011120026543928185,0
grouse,0.0011120026543928185,0
grossness,0.0011120026543928185,0
grooving,0.0011120026543928185,1
groove,0.0011120026543928185,1
groomtobe,0.0011120026543928185,1
grooms,0.0011120026543928185,1
gromit,0.0011120026543928185,1
groaninducing,0.0011120026543928185,0
groaner,0.0011120026543928185,0
grins,0.0011120026543928185,0
grimly,0.0011120026543928185,0
grime,0.0011120026543928185,0
grimace,0.0011120026543928185,0
grifters,0.0011120026543928185,1
grievances,0.0011120026543928185,1
griers,0.0011120026543928185,1
greystoke,0.0011120026543928185,0
grey,0.0011120026543928185,0
greenlit,0.0011120026543928185,0
greaser,0.0011120026543928185,1
greasedup,0.0011120026543928185,0
grays,0.0011120026543928185,1
gravy,0.0011120026543928185,0
graveyards,0.0011120026543928185,1
gravely,0.0011120026543928185,1
grapples,0.0011120026543928185,0
granite,0.0011120026543928185,0
grandmothers,0.0011120026543928185,1
grandchild,0.0011120026543928185,0
graft,0.0011120026543928185,0
graff,0.0011120026543928185,0
gradys,0.0011120026543928185,1
grady,0.0011120026543928185,1
graciously,0.0011120026543928185,1
grabbag,0.0011120026543928185,0
gosselaar,0.0011120026543928185,0
gortons,0.0011120026543928185,0
gorefest,0.0011120026543928185,1
gordy,0.0011120026543928185,0
gordo,0.0011120026543928185,1
goon,0.0011120026543928185,0
goofups,0.0011120026543928185,1
goofs,0.0011120026543928185,0
goof,0.0011120026543928185,0
goodspirited,0.0011120026543928185,1
goodhorror,0.0011120026543928185,1
goodall,0.0011120026543928185,0
gong,0.0011120026543928185,1
golino,0.0011120026543928185,0
goliath,0.0011120026543928185,0
goldsmiths,0.0011120026543928185,0
goldsmans,0.0011120026543928185,0
goldmine,0.0011120026543928185,1
goldfinger,0.0011120026543928185,1
goldenthal,0.0011120026543928185,1
goings,0.0011120026543928185,1
godmother,0.0011120026543928185,0
godlike,0.0011120026543928185,0
goddard,0.0011120026543928185,0
gnarled,0.0011120026543928185,1
gmen,0.0011120026543928185,1
glut,0.0011120026543928185,1
glum,0.0011120026543928185,1
glowering,0.0011120026543928185,0
glorifying,0.0011120026543928185,1
glitter,0.0011120026543928185,0
glides,0.0011120026543928185,1
gleiberman,0.0011120026543928185,1
glazers,0.0011120026543928185,0
gland,0.0011120026543928185,0
glamorized,0.0011120026543928185,1
giveaway,0.0011120026543928185,0
gilligans,0.0011120026543928185,0
gilligan,0.0011120026543928185,0
giallo,0.0011120026543928185,1
giacomo,0.0011120026543928185,1
gi,0.0011120026543928185,1
ghoulish,0.0011120026543928185,1
ghostlike,0.0011120026543928185,0
getz,0.0011120026543928185,1
getout,0.0011120026543928185,1
gertrude,0.0011120026543928185,1
gershwins,0.0011120026543928185,1
gershons,0.0011120026543928185,1
gerrys,0.0011120026543928185,1
germania,0.0011120026543928185,1
germane,0.0011120026543928185,1
georgina,0.0011120026543928185,0
geographical,0.0011120026543928185,1
